identity	文件	位置	对象	qid	当前 registry	当前 item	当前 rel	库存状态	阻断代码	处置	阻断切换
match-inventory.tsv:191	vocab/topics.yaml	vocab/topics.yaml:1571	concepts:digital-forensics#match[1]	Q18	cs2023	SEC-Forensics	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:192	vocab/topics.yaml	vocab/topics.yaml:1582	concepts:security-governance#match[1]	Q18	cs2023	SEC-Governance	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:193	vocab/topics.yaml	vocab/topics.yaml:1593	concepts:social-context#match[1]	Q18	cs2023	SEP-Context	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:194	vocab/topics.yaml	vocab/topics.yaml:1604	concepts:methods-for-ethical-analysis#match[1]	Q18	cs2023	SEP-Ethical-Analysis	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:195	vocab/topics.yaml	vocab/topics.yaml:1615	concepts:professional-ethics#match[1]	Q18	cs2023	SEP-Professional-Ethics	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:196	vocab/topics.yaml	vocab/topics.yaml:1626	concepts:intellectual-property#match[1]	Q18	cs2023	SEP-IP	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:197	vocab/topics.yaml	vocab/topics.yaml:1637	concepts:privacy-and-civil-liberties#match[1]	Q18	cs2023	SEP-Privacy	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:198	vocab/topics.yaml	vocab/topics.yaml:1648	concepts:communication-society-ethics-and-the-profession#match[1]	Q18	cs2023	SEP-Communication	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:199	vocab/topics.yaml	vocab/topics.yaml:1659	concepts:sustainability#match[1]	Q18	cs2023	SEP-Sustainability	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:200	vocab/topics.yaml	vocab/topics.yaml:1670	concepts:computing-history#match[1]	Q18	cs2023	SEP-History	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:201	vocab/topics.yaml	vocab/topics.yaml:1681	concepts:economies-of-computing#match[1]	Q18	cs2023	SEP-Economies	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:202	vocab/topics.yaml	vocab/topics.yaml:1692	concepts:security-policies-laws-and-computer-crimes#match[1]	Q18	cs2023	SEP-Security	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:203	vocab/topics.yaml	vocab/topics.yaml:1703	concepts:diversity-equity-inclusion-and-accessibility#match[1]	Q18	cs2023	SEP-DEIA	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:204	vocab/topics.yaml	vocab/topics.yaml:1714	concepts:fundamental-data-structures#match[1]	Q18	cs2023	SDF-Data-Structures	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:205	vocab/topics.yaml	vocab/topics.yaml:1725	concepts:algorithms-software-development-fundamentals#match[1]	Q18	cs2023	SDF-Algorithms	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:206	vocab/topics.yaml	vocab/topics.yaml:1736	concepts:software-development-practices#match[1]	Q18	cs2023	SDF-Practices	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:207	vocab/topics.yaml	vocab/topics.yaml:1747	concepts:society-ethics-and-the-profession-software-development-fundamentals#match[1]	Q18	cs2023	SDF-SEP	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:208	vocab/topics.yaml	vocab/topics.yaml:1758	concepts:fundamental-programming-concepts-and-practices#match[1]	Q18	cs2023	SDF-Fundamentals	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:209	vocab/topics.yaml	vocab/topics.yaml:1769	concepts:teamwork#match[1]	Q18	cs2023	SE-Teamwork	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:210	vocab/topics.yaml	vocab/topics.yaml:1780	concepts:tools-and-environments#match[1]	Q18	cs2023	SE-Tools	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:211	vocab/topics.yaml	vocab/topics.yaml:1791	concepts:product-requirements#match[1]	Q18	cs2023	SE-Requirements	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:212	vocab/topics.yaml	vocab/topics.yaml:1802	concepts:software-design#match[1]	Q18	cs2023	SE-Design	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:213	vocab/topics.yaml	vocab/topics.yaml:1803	concepts:software-design#match[2]	Q18	swebok	3	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:214	vocab/topics.yaml	vocab/topics.yaml:1813	concepts:software-construction#match[1]	Q18	cs2023	SE-Construction	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:215	vocab/topics.yaml	vocab/topics.yaml:1814	concepts:software-construction#match[2]	Q18	swebok	4	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:216	vocab/topics.yaml	vocab/topics.yaml:1825	concepts:software-verification-and-validation#match[1]	Q18	cs2023	SE-Validation	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:217	vocab/topics.yaml	vocab/topics.yaml:1836	concepts:refactoring-and-code-evolution#match[1]	Q18	cs2023	SE-Refactoring	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:218	vocab/topics.yaml	vocab/topics.yaml:1847	concepts:software-reliability#match[1]	Q18	cs2023	SE-Reliability	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:219	vocab/topics.yaml	vocab/topics.yaml:1857	concepts:formal-methods#match[1]	Q18	cs2023	SE-Formal	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:220	vocab/topics.yaml	vocab/topics.yaml:1868	concepts:common-aspects-shared-concerns#match[1]	Q18	cs2023	SPD-Common	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:221	vocab/topics.yaml	vocab/topics.yaml:1879	concepts:web-platforms#match[1]	Q18	cs2023	SPD-Web	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:222	vocab/topics.yaml	vocab/topics.yaml:1890	concepts:mobile-platforms#match[1]	Q18	cs2023	SPD-Mobile	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:223	vocab/topics.yaml	vocab/topics.yaml:1901	concepts:robot-platforms#match[1]	Q18	cs2023	SPD-Robot	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:224	vocab/topics.yaml	vocab/topics.yaml:1912	concepts:embedded-platforms#match[1]	Q18	cs2023	SPD-Embedded	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:225	vocab/topics.yaml	vocab/topics.yaml:1923	concepts:game-platforms#match[1]	Q18	cs2023	SPD-Game	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:226	vocab/topics.yaml	vocab/topics.yaml:1934	concepts:interactive-computing-platforms#match[1]	Q18	cs2023	SPD-Interactive	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:227	vocab/topics.yaml	vocab/topics.yaml:1945	concepts:overview-of-computer-systems#match[1]	Q18	cs2023	SF-Overview	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:228	vocab/topics.yaml	vocab/topics.yaml:1956	concepts:basic-concepts#match[1]	Q18	cs2023	SF-Foundations	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:229	vocab/topics.yaml	vocab/topics.yaml:1967	concepts:resource-management#match[1]	Q18	cs2023	SF-Resource	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:230	vocab/topics.yaml	vocab/topics.yaml:1978	concepts:system-performance#match[1]	Q18	cs2023	SF-Performance	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:231	vocab/topics.yaml	vocab/topics.yaml:1989	concepts:performance-evaluation#match[1]	Q18	cs2023	SF-Evaluation	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:232	vocab/topics.yaml	vocab/topics.yaml:2000	concepts:system-reliability#match[1]	Q18	cs2023	SF-Reliability	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:233	vocab/topics.yaml	vocab/topics.yaml:2011	concepts:system-security#match[1]	Q18	cs2023	SF-Security	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:234	vocab/topics.yaml	vocab/topics.yaml:2022	concepts:system-design-systems-fundamentals#match[1]	Q18	cs2023	SF-Design	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:235	vocab/topics.yaml	vocab/topics.yaml:2033	concepts:society-ethics-and-the-profession-systems-fundamentals#match[1]	Q18	cs2023	SF-SEP	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:236	vocab/topics.yaml	vocab/topics.yaml:2044	concepts:encoding-and-sanitization#match[1]	Q18	asvs	V1	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:237	vocab/topics.yaml	vocab/topics.yaml:2055	concepts:validation-and-business-logic#match[1]	Q18	asvs	V2	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:238	vocab/topics.yaml	vocab/topics.yaml:2066	concepts:web-frontend-security#match[1]	Q18	asvs	V3	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:239	vocab/topics.yaml	vocab/topics.yaml:2077	concepts:api-and-web-service#match[1]	Q18	asvs	V4	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:240	vocab/topics.yaml	vocab/topics.yaml:2088	concepts:file-handling#match[1]	Q18	asvs	V5	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:241	vocab/topics.yaml	vocab/topics.yaml:2099	concepts:authentication#match[1]	Q18	asvs	V6	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:242	vocab/topics.yaml	vocab/topics.yaml:2110	concepts:session-management#match[1]	Q18	asvs	V7	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:243	vocab/topics.yaml	vocab/topics.yaml:2121	concepts:authorization#match[1]	Q18	asvs	V8	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:244	vocab/topics.yaml	vocab/topics.yaml:2132	concepts:self-contained-tokens#match[1]	Q18	asvs	V9	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:245	vocab/topics.yaml	vocab/topics.yaml:2143	concepts:oauth-and-oidc#match[1]	Q18	asvs	V10	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:246	vocab/topics.yaml	vocab/topics.yaml:2154	concepts:secure-communication#match[1]	Q18	asvs	V12	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:247	vocab/topics.yaml	vocab/topics.yaml:2165	concepts:configuration#match[1]	Q18	asvs	V13	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:248	vocab/topics.yaml	vocab/topics.yaml:2176	concepts:data-protection#match[1]	Q18	asvs	V14	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:249	vocab/topics.yaml	vocab/topics.yaml:2187	concepts:secure-coding-and-architecture#match[1]	Q18	asvs	V15	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:250	vocab/topics.yaml	vocab/topics.yaml:2198	concepts:security-logging-and-error-handling#match[1]	Q18	asvs	V16	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:251	vocab/topics.yaml	vocab/topics.yaml:2209	concepts:webrtc#match[1]	Q18	asvs	V17	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:252	vocab/topics.yaml	vocab/topics.yaml:2220	concepts:improper-access-control#match[1]	Q18	cwe	CWE-284	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:253	vocab/topics.yaml	vocab/topics.yaml:2231	concepts:improper-interaction-between-multiple-correctly-behaving-entities#match[1]	Q18	cwe	CWE-435	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:254	vocab/topics.yaml	vocab/topics.yaml:2242	concepts:improper-control-of-a-resource-through-its-lifetime#match[1]	Q18	cwe	CWE-664	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:255	vocab/topics.yaml	vocab/topics.yaml:2253	concepts:incorrect-calculation#match[1]	Q18	cwe	CWE-682	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:256	vocab/topics.yaml	vocab/topics.yaml:2264	concepts:insufficient-control-flow-management#match[1]	Q18	cwe	CWE-691	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:257	vocab/topics.yaml	vocab/topics.yaml:2275	concepts:protection-mechanism-failure#match[1]	Q18	cwe	CWE-693	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:258	vocab/topics.yaml	vocab/topics.yaml:2286	concepts:incorrect-comparison#match[1]	Q18	cwe	CWE-697	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:259	vocab/topics.yaml	vocab/topics.yaml:2297	concepts:improper-check-or-handling-of-exceptional-conditions#match[1]	Q18	cwe	CWE-703	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:260	vocab/topics.yaml	vocab/topics.yaml:2308	concepts:improper-neutralization#match[1]	Q18	cwe	CWE-707	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:261	vocab/topics.yaml	vocab/topics.yaml:2319	concepts:improper-adherence-to-coding-standards#match[1]	Q18	cwe	CWE-710	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:262	vocab/topics.yaml	vocab/topics.yaml:2330	concepts:reconnaissance#match[1]	Q18	attack	TA0043	exactMatch	需要复核	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:263	vocab/topics.yaml	vocab/topics.yaml:2341	concepts:resource-development#match[1]	Q18	attack	TA0042	exactMatch	需要复核	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:264	vocab/topics.yaml	vocab/topics.yaml:2352	concepts:initial-access#match[1]	Q18	attack	TA0001	exactMatch	需要复核	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:265	vocab/topics.yaml	vocab/topics.yaml:2363	concepts:execution#match[1]	Q18	attack	TA0002	exactMatch	需要复核	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:266	vocab/topics.yaml	vocab/topics.yaml:2374	concepts:persistence#match[1]	Q18	attack	TA0003	exactMatch	需要复核	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:267	vocab/topics.yaml	vocab/topics.yaml:2385	concepts:privilege-escalation#match[1]	Q18	attack	TA0004	exactMatch	需要复核	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:268	vocab/topics.yaml	vocab/topics.yaml:2396	concepts:stealth#match[1]	Q18	attack	TA0005	exactMatch	需要复核	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:269	vocab/topics.yaml	vocab/topics.yaml:2407	concepts:defense-impairment#match[1]	Q18	attack	TA0112	exactMatch	需要复核	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:270	vocab/topics.yaml	vocab/topics.yaml:2418	concepts:credential-access#match[1]	Q18	attack	TA0006	exactMatch	需要复核	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:271	vocab/topics.yaml	vocab/topics.yaml:2429	concepts:discovery#match[1]	Q18	attack	TA0007	exactMatch	需要复核	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:272	vocab/topics.yaml	vocab/topics.yaml:2440	concepts:lateral-movement#match[1]	Q18	attack	TA0008	exactMatch	需要复核	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:273	vocab/topics.yaml	vocab/topics.yaml:2451	concepts:collection#match[1]	Q18	attack	TA0009	exactMatch	需要复核	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:274	vocab/topics.yaml	vocab/topics.yaml:2462	concepts:command-and-control#match[1]	Q18	attack	TA0011	exactMatch	需要复核	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:275	vocab/topics.yaml	vocab/topics.yaml:2473	concepts:exfiltration#match[1]	Q18	attack	TA0010	exactMatch	需要复核	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:276	vocab/topics.yaml	vocab/topics.yaml:2484	concepts:impact#match[1]	Q18	attack	TA0040	exactMatch	需要复核	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:277	vocab/topics.yaml	vocab/topics.yaml:2495	concepts:reconnaissance-artificial-intelligence#match[1]	Q18	atlas	AML.TA0002	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:278	vocab/topics.yaml	vocab/topics.yaml:2506	concepts:resource-development-artificial-intelligence#match[1]	Q18	atlas	AML.TA0003	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:279	vocab/topics.yaml	vocab/topics.yaml:2517	concepts:initial-access-artificial-intelligence#match[1]	Q18	atlas	AML.TA0004	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:280	vocab/topics.yaml	vocab/topics.yaml:2528	concepts:ai-model-access#match[1]	Q18	atlas	AML.TA0000	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:281	vocab/topics.yaml	vocab/topics.yaml:2539	concepts:execution-artificial-intelligence#match[1]	Q18	atlas	AML.TA0005	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:282	vocab/topics.yaml	vocab/topics.yaml:2550	concepts:persistence-artificial-intelligence#match[1]	Q18	atlas	AML.TA0006	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:283	vocab/topics.yaml	vocab/topics.yaml:2561	concepts:privilege-escalation-artificial-intelligence#match[1]	Q18	atlas	AML.TA0012	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
