文件	位置	对象	当前值	草案分类	证据或上下文	拟议去向	决策级别	状态
concepts/controlled-vocabulary.md	106	GB/T 13190.1-2015	kind=未登记；version=2015；url=https://std.samr.gov.cn/gb/search/gbDetailed?id=71F772D7A385D3A7E05397BE0A0AB82A；tier=未登记	来源实体	现行文写等同采用 ISO 25964-1；concepts/glossary.md:227 重复；正式 status、review 未登记；重复身份=不得据采用关系与 iso-25964-1 合并	若确认独立实体，迁入草案实体字段；status、review、watch 与采用关系的依据待复核，不自动准入用途或改档	L2；tier 改档或草案生效为 L3	需要复核
concepts/controlled-vocabulary.md	107	GB/T 13190.2-2018	kind=未登记；version=2018；url=https://std.samr.gov.cn/gb/search/gbDetailed?id=71F772D82DD2D3A7E05397BE0A0AB82A；tier=未登记	来源实体	现行权威来源引用；concepts/glossary.md:227 重复；正式 status、review 未登记；重复身份=不得与 iso-25964-2 自动合并	若确认独立实体，迁入草案实体字段；status、review、watch 与采用关系待复核，不自动准入用途或改档	L2；tier 改档或草案生效为 L3	需要复核
concepts/controlled-vocabulary.md	112	Introduction to Controlled Vocabularies: Terminology for Art, Architecture, and Other Cultural Works	kind=未登记；version=在线版 2023 修订；url=https://www.getty.edu/research/publications/electronic_publications/intro_controlled_vocab/；tier=未登记	来源实体	Harpring 教材；现行状态线索和 review 未登记；重复身份=在线版与可能的印刷版关系未登记	若确认独立出版物，迁入草案实体字段；版次身份、status、review 与 basis 待复核	L2；草案生效为 L3	需要复核
concepts/controlled-vocabulary.md	113	Vocabulary Control for Information Retrieval	kind=未登记；version=第 2 版，1986；url=未记录；tier=未登记	来源实体	Lancaster 教材；正式 url、status、review 未登记；重复身份=无	若确认独立出版物，迁入草案实体字段；规范 url、status、review 与 basis 待复核	L2；草案生效为 L3	需要复核
concepts/controlled-vocabulary.md	114	Thesaurus Construction and Use: A Practical Manual	kind=未登记；version=第 4 版，2000；url=未记录；tier=未登记	来源实体	Aitchison、Gilchrist 与 Bawden 教材；正式 url、status、review 未登记；重复身份=无	若确认独立出版物，迁入草案实体字段；规范 url、status、review 与 basis 待复核	L2；草案生效为 L3	需要复核
concepts/controlled-vocabulary.md	118	MeSH (Medical Subject Headings)	kind=未登记；version=未记录；url=https://www.nlm.nih.gov/mesh/；tier=未登记	来源实体	词表实例；正式版本、status、review 未登记；重复身份=入口页与具体发布版身份未定	若确认独立实体，迁入草案实体字段；version、status、review、watch 与身份边界待复核，不自动准入用途	L2；tier 改档或草案生效为 L3	需要复核
concepts/controlled-vocabulary.md	119	LCSH (Library of Congress Subject Headings)	kind=未登记；version=未记录；url=https://id.loc.gov/authorities/subjects.html；tier=未登记	来源实体	词表实例；正式版本、status、review 未登记；重复身份=服务入口与数据发布身份未定	若确认独立实体，迁入草案实体字段；version、status、review、watch 与身份边界待复核，不自动准入用途	L2；tier 改档或草案生效为 L3	需要复核
concepts/controlled-vocabulary.md	120	AAT (Getty Art & Architecture Thesaurus)	kind=未登记；version=未记录；url=https://www.getty.edu/research/tools/vocabularies/aat/；tier=未登记	来源实体	词表实例；正式版本、status、review 未登记；重复身份=入口页与具体数据发布身份未定	若确认独立实体，迁入草案实体字段；version、status、review、watch 与身份边界待复核，不自动准入用途	L2；tier 改档或草案生效为 L3	需要复核
concepts/controlled-vocabulary.md	121	《汉语主题词表》	kind=未登记；version=未记录；url=https://ct.istic.ac.cn/；tier=未登记	来源实体	词表实例；正式版本、status、review 未登记；重复身份=站点与具体出版物身份未定	若确认独立实体，迁入草案实体字段；label/version/status/review/watch 与身份边界待复核，不自动准入用途	L2；tier 改档或草案生效为 L3	需要复核
sources/iso-25964.md	24	NISO ISO 25964 汇总页	kind=未登记；version=未公开；url=https://www.niso.org/schemas/iso25964；tier=未登记	来源实体	2026-08-29 已读材料身份、范围、目录和工件入口；笔记明确它不是 ISO 标准正文；重复身份=汇总页与其下 UML、XSD、对应表、SKOS-THES 不能互换	若确认独立出版物，迁入草案实体字段；version/status/review/watch 与下属工件关系待复核，不并入 iso-25964 标准实体	L2；草案生效为 L3	需要复核
sources/iso-25964.md	25	ISO 25964 数据模型 UML	kind=未登记；version=文件名日期 2011-06-02；url=https://www.niso.org/schemas/iso25964/Model_2011-06-02.jpg；tier=未登记	来源实体	2026-08-29 已读全图；笔记明确工件不代替第 15 章正文；status 和 review 未登记；重复身份=独立工件还是标准的表示待定	待人决定是独立来源实体还是其他实体的 locator；仅使用草案字段，保留不等同标准正文的边界	L2；草案生效为 L3	待人决定
sources/iso-25964.md	26	ISO 25964 XML Schema 1.4	kind=未登记；version=1.4，2011-09-26；url=https://www.niso.org/schemas/iso25964/iso25964-1_v1.4.xsd；tier=未登记	来源实体	2026-08-29 已读指定结构；笔记明确交换工件不等于 ISO 正文；status 和 review 未登记；重复身份=独立工件还是标准的表示待定	待人决定是独立来源实体还是其他实体的 locator；仅使用草案字段，保留工件边界，不发明 schema 关系	L2；草案生效为 L3	待人决定
sources/iso-25964.md	27	Correspondence ISO25964-SKOSXL-MADS	kind=未登记；version=文件名日期 2013-12-11；url=https://groups.niso.org/higherlogic/ws/public/download/12351/Correspondence%20ISO25964-SKOSXL-MADS-2013-12-11.pdf；tier=未登记	来源实体	2026-08-29 已读 14 页范围；concepts/concept-group.md 与 vocabulary-mapping.md 经汇总页引用；笔记明确这是 correspondence 和 extension proposal，不是 ISO 正文	若确认独立出版物，迁入草案实体字段；label/status/review 与汇总页关系待复核，不并入 iso-25964 标准实体	L2；草案生效为 L3	需要复核
sources/iso-25964.md	28	SKOS-THES 工件	kind=未登记；version=2015-03-17；url=https://www.dublincore.org/specifications/skos-thes/ns/skos-thes.ttl；tier=未登记	来源实体	2026-08-29 已读 ontology 元数据、待办与相关类属性；笔记明确工件有 proposed 和未建模内容；status 和 review 未登记	若确认独立出版物，迁入草案实体字段；status/review 与汇总页关系待复核，不并入 skos 或 iso-25964 实体	L2；草案生效为 L3	需要复核
sources/iso-25964.md	102	ISO/FDIS 25964-1 第 2 版修订项目	kind=未登记；version=第 2 版项目；url=https://www.iso.org/standard/86713.html；tier=未登记	待人决定	2026-08-29 仅核官方项目元数据和状态，正文未取得；重复身份=与 iso-25964-1 已发布标准明确分开，但新版属同实体还是新实体的判据待定	待人决定是否建立来源实体、是否作为 replaced_by 目标及何时登记；只使用草案字段，不预测正文、发布日期或状态转换	L2；草案生效为 L3	待人决定
sources/iso-25964.md	103	ISO/AWI 25964-2 第 2 版修订项目	kind=未登记；version=第 2 版项目；url=https://www.iso.org/standard/92117.html；tier=未登记	待人决定	2026-08-29 仅核官方项目元数据和状态，正文未取得；重复身份=与 iso-25964-2 已发布标准明确分开，但新版属同实体还是新实体的判据待定	待人决定是否建立来源实体、是否作为 replaced_by 目标及何时登记；只使用草案字段，不预测正文、发布日期或状态转换	L2；草案生效为 L3	待人决定
sources/iso-25964.md	22	ISO 25964-1 第三方免费样本	kind=未登记；version=标示 ISO 25964-1:2011，15 页；url=https://cdn.standards.iteh.ai/samples/53657/808a87d0fbea484bb0013de6a2eea4a9/ISO-25964-1-2011.pdf；tier=未登记	待人决定	2026-08-29 已读前言、目录、引言、范围与 2.1–2.47；笔记明确第三方样本不是官方完整正文；重复身份=与 iso-25964-1 内容相关但材料身份不可互换	待人决定是独立 publication、url 角色还是 locator；保留第三方样本和未读边界，不替换规范地址或标准身份	L2；草案生效为 L3	待人决定
sources/iso-25964.md	23	ISO 25964-2 第三方免费样本	kind=未登记；version=标示 ISO 25964-2:2013，15 页；url=https://cdn.standards.iteh.ai/samples/53658/9d9f9da6097147e68f418edf4f8350f0/ISO-25964-2-2013.pdf；tier=未登记	待人决定	2026-08-29 已读前言、目录、引言、范围、规范性引用与 3.1–3.54；笔记明确第三方样本不是官方完整正文；重复身份=与 iso-25964-2 相关但材料身份不可互换	待人决定是独立 publication、url 角色还是 locator；保留第三方样本和未读边界，不替换规范地址或标准身份	L2；草案生效为 L3	待人决定
sources/iso-15489.md	3	ISO 15489-1:2016 第三方样章	kind=未登记；version=标示 ISO 15489-1:2016；url=https://cdn.standards.iteh.ai/samples/62542/fe383f4fe10448d5b22ce628b1542ed6/ISO-15489-1-2016.pdf；tier=未登记	待人决定	已读范围是范围、定义 3.1–3.19 和第 4 章；笔记明确正文收费；重复身份=与 ISO 15489-1 标准相关但不是规范官方页	待人决定是独立 publication、url 角色还是 locator；保留第三方样章和未读边界，不替换标准身份	L2；草案生效为 L3	待人决定
concepts/note-types.md	110	ISO 5127:2017 第三方样章	kind=未登记；version=标示 ISO 5127:2017；url=https://cdn.standards.iteh.ai/samples/59743/ea09c719daed4a0cb6a0fa6df352ddfb/ISO-5127-2017.pdf；tier=未登记	待人决定	与 ISO 5127 官方页同时引用；读取边界未在独立来源笔记登记；重复身份=标准与样章材料身份不可自动合并	待人决定是独立 publication、url 角色还是 locator；先补未读边界，不替换标准规范地址或身份	L2；草案生效为 L3	待人决定
design/content-model.md	158	IEEE 1484.12.1-2002 LOM final draft 镜像	kind=未登记；version=2002 final draft；url=https://github.com/LICEF/lompad/blob/master/documentation/LOM_1484_12_1_v1_Final_Draft.pdf；tier=未登记	待人决定	现行 lom 实体直接把该镜像当 url；concepts/note-types.md:108 重复；材料是 LICEF GitHub 镜像而非 IEEE 官方页面；review 未登记	待人决定是独立 publication、url 角色还是 locator；不得用镜像替代 2002 标准身份或自动确认与 2020 版关系	L2；草案生效为 L3	待人决定
sources/gbt-13745.md	3	学科分类与代码查询站	kind=未登记；version=抓取日 2026-08-23；url=https://xkfl.xhma.com/；tier=未登记	来源实体	正式数据实际从该转载站抓取；同段另引国家标准官方页；现行文明确该站转载原文；status 和 review 未登记；重复身份=转载页面不能与 GB/T 13745 合并	若确认独立出版物，迁入草案实体字段；身份、版本、status、review 与作为实际派生来源的资格待复核，不把转载站伪装成标准实体	L2；草案生效为 L3	需要复核
sources/z39-19.md	8	NISO Z39.19 项目出版页	kind=未登记；version=未记录；url=https://groups.niso.org/higherlogic/ws/public/projects/46/publications；tier=未登记	待人决定	2026-08-29 用于定位 version of record；重复身份=是 z39-19 的官方出版入口、独立 publication 还是 locator 未定；review 未登记	待人决定是独立来源实体还是 z39-19 的地址或定位；保留 version of record 线索，不复制标准身份	L2；草案生效为 L3	待人决定
sources/z39-19.md	9	NISO Information Creation & Curation 页面	kind=未登记；version=未记录；url=https://www.niso.org/topic-committees/information-creation-curation；tier=未登记	来源实体	2026-08-29 仅用 Active Groups 中的修订项目名称作状态线索，非新标准正文；重复身份=与 z39-19 出版标准和修订项目分列	若确认独立出版物，迁入草案实体字段；status/review 与触发义务关系待复核，不自动改 z39-19 status 或 replaced_by	L2；草案生效为 L3	需要复核
concepts/first-principles.md	79	Posterior Analytics	kind=未登记；version=古典著作，具体版次未记录；url=https://classics.mit.edu/Aristotle/posterior.1.i.html；tier=未登记	来源实体	同文 80 行另引 https://classics.mit.edu/Aristotle/posterior.2.ii.html；现行文记录已读 I.2–3、I.6–7 与 II.19；译本、版本、status、review 未登记；重复身份=两 URL 是同一著作不同定位	若确认独立出版物，迁入草案实体字段；具体版本、规范 url、status、review 与 locator 待复核，不把两章拆成实体	L2；草案生效为 L3	需要复核
concepts/first-principles.md	81	Aristotle and Mathematics	kind=未登记；version=未记录；url=https://plato.stanford.edu/entries/aristotle-mathematics/；tier=未登记	来源实体	Mendell 的 Stanford Encyclopedia of Philosophy 条目，已读 §2；status 和 review 未登记；重复身份=无	若确认独立出版物，迁入草案实体字段；version/status/review 与 basis 待复核	L2；草案生效为 L3	需要复核
concepts/first-principles.md	82	Aristotle's Logic	kind=未登记；version=未记录；url=https://seop.illc.uva.nl/entries/aristotle-logic/；tier=未登记	来源实体	Smith 的 SEP 条目官方镜像，已读 §6.1–6.4；主站同文但未给 URL；status 和 review 未登记；重复身份=镜像与主站同文身份待核	若确认独立出版物，迁入草案实体字段；规范 url、version/status/review 与镜像关系待复核	L2；草案生效为 L3	需要复核
concepts/first-principles.md	83	Issues as Elements of Information Systems	kind=未登记；version=Working Paper 131，1970；url=原文 URL 未能访问；tier=未登记	来源实体	现行引文指 Kunz 与 Rittel 原作，但链接实际是 Conklin 对 IBIS 的综述；原文身份与实际读取材料不一致；review 未登记	若确认独立出版物，迁入草案实体字段；原文规范 url、status、review 与实际 basis 待复核，不用综述 URL 冒充原文	L2；草案生效为 L3	待人决定
concepts/first-principles.md	83	IBIS-A Tool for All Reasons	kind=未登记；version=未记录；url=https://cognexus.org/IBIS-A_Tool_for_All_Reasons.pdf；tier=未登记	来源实体	现行文明确链接是 Conklin 综述且含原文引用；完整题名、日期、status、review 未登记；重复身份=不能与 Kunz/Rittel 原作合并	若确认独立出版物，迁入草案实体字段；完整身份、version/status/review 与 locator 待复核，保持二手材料边界	L2；草案生效为 L3	需要复核
concepts/first-principles.md	84	Documenting Architecture Decisions	kind=未登记；version=2011-11-15；url=https://www.cognitect.com/blog/2011/11/15/documenting-architecture-decisions；tier=未登记	来源实体	Nygard 博文；现行状态线索和 review 未登记；重复身份=无	若确认独立出版物，迁入草案实体字段；status/review 与 basis 待复核	L2；草案生效为 L3	需要复核
concepts/first-principles.md	85	adr.github.io	kind=未登记；version=未记录；url=https://adr.github.io/；tier=未登记	来源实体	用于 ADR 模板与工具汇总；页面版本、status、review 未登记；重复身份=站点集合与具体资料身份未定	若确认独立出版物，迁入草案实体字段；label/version/status/review/watch 与身份边界待复核	L2；草案生效为 L3	需要复核
concepts/glossary.md	171	Gertz v. Robert Welch, Inc. (1974)	kind=未登记；version=1974；url=未记录；tier=未登记	来源实体	现行表把判例法作为“公众人物”依据，但链接目标是 Cornell Wex 解释页；判决正文未读边界未记录；重复身份=判例与解释页分列	若确认独立出版物，迁入草案实体字段；正式引证、url、status、review 与 basis 待复核，不把解释页当判决正文	L2；草案生效为 L3	需要复核
concepts/glossary.md	171	Cornell LII public figure	kind=未登记；version=未记录；url=https://www.law.cornell.edu/wex/public_figure；tier=未登记	来源实体	现行表实际链接的解释页；页面版本、status、review 未登记；重复身份=不能与 Gertz 判决合并	若确认独立出版物，迁入草案实体字段；label/version/status/review 与 basis 待复核，保持解释材料边界	L2；草案生效为 L3	需要复核
concepts/knowledge-graph.md	84	Knowledge Graphs	kind=未登记；version=2021；url=https://arxiv.org/abs/2003.02320；tier=未登记	来源实体	Hogan 等综述；同条另有 DOI https://dl.acm.org/doi/10.1145/3447772，concepts/glossary.md:238 重复；status 和 review 未登记；重复身份=arXiv 与正式发表版应归一为同一文献还是不同版本待核	若确认独立出版物，迁入草案实体字段；version、规范 url、status、review 与多版本关系待复核，不重复建身份	L2；草案生效为 L3	需要复核
concepts/knowledge-graph.md	85	Towards a Definition of Knowledge Graphs	kind=未登记；version=2016；url=https://ceur-ws.org/Vol-1695/paper4.pdf；tier=未登记	来源实体	Ehrlinger 与 Wöß 论文；concepts/glossary.md:239 重复；status 和 review 未登记；重复身份=无	若确认独立出版物，迁入草案实体字段；status/review 与 basis 待复核	L2；草案生效为 L3	需要复核
concepts/knowledge-graph.md	83	Introducing the Knowledge Graph: things, not strings	kind=未登记；version=2012-05-16；url=https://blog.google/products-and-platforms/products/search/introducing-knowledge-graph-things-not/；tier=未登记	来源实体	Singhal 的 Google Blog 文章；status 和 review 未登记；重复身份=无	若确认独立出版物，迁入草案实体字段；status/review 与 basis 待复核	L2；草案生效为 L3	需要复核
concepts/glossary.md	232	Cutter (1876) 字典式目录规则	kind=未登记；version=1876；url=未记录；tier=未登记	待人决定	现行表仅给作者、年份和概述并标“未核对”；具体题名、版次、身份、status、review 均未知	待人决定具体出版物身份；确认前不分配 ID、不补题名或 url；若确认再使用草案实体字段	L2；草案生效为 L3	待人决定
concepts/glossary.md	234	Dewey (1876) 十进分类法	kind=未登记；version=1876；url=未记录；tier=未登记	待人决定	现行表仅给作者、年份和概述并标“未核对”；具体题名、版次、身份、status、review 均未知	待人决定具体出版物身份；确认前不分配 ID、不补题名或 url；若确认再使用草案实体字段	L2；草案生效为 L3	待人决定
concepts/glossary.md	236	Internationale Sprachnormung in der Technik	kind=未登记；version=1931；url=未记录；tier=未登记	来源实体	现行表称 Wüster 的斯图加特博士论文，并连带 ISO/TC 37 断言；未核边界、status、review 未登记	若确认独立出版物，迁入草案实体字段；完整书目、url、status、review 与连带断言 basis 待复核	L2；草案生效为 L3	需要复核
concepts/glossary.md	237	Gruber (1993) 本体定义文献	kind=未登记；version=1993；url=未记录；tier=未登记	待人决定	现行表仅给作者、年份和概述并标“未核对”；具体题名、出版身份、status、review 未知	待人决定具体出版物身份；确认前不分配 ID、不补题名或 url；若确认再使用草案实体字段	L2；草案生效为 L3	待人决定
concepts/knowledge-graph.md	89	W3C RDF 1.1 Concepts and Abstract Syntax	kind=未登记；version=2014；url=https://www.w3.org/TR/rdf11-concepts/；tier=未登记	来源实体	现行文标 W3C Recommendation；正式 status、review 未登记；重复身份=与 RDF 1.2 Candidate Recommendation 分列	若确认独立实体，迁入草案实体字段；status/review/watch 与版本关系待复核，不自动建立 replaced_by	L2；tier 改档或草案生效为 L3	需要复核
concepts/knowledge-graph.md	89	W3C RDF 1.2 Concepts and Abstract Syntax	kind=未登记；version=2026-04 Candidate Recommendation（现行文本线索）；url=https://www.w3.org/TR/rdf12-concepts/；tier=未登记	来源实体	现行概念文记录候选推荐与变化概述；正式 status、review 未登记；重复身份=与 RDF 1.1 分列，状态可能变化	若确认独立实体，迁入草案实体字段；status/review/watch、与 RDF 1.1 的关系和内容变化待复核，不自动替代	L2；tier 改档或草案生效为 L3	需要复核
concepts/knowledge-graph.md	90	W3C OWL 2 Web Ontology Language Overview	kind=未登记；version=2012，2nd ed.；url=https://www.w3.org/TR/owl2-overview/；tier=未登记	来源实体	现行文标 W3C Recommendation；正式 status、review 未登记	若确认独立实体，迁入草案实体字段；status/review/watch 与 basis 待复核	L2；tier 改档或草案生效为 L3	需要复核
concepts/knowledge-graph.md	91	W3C SPARQL 1.1 Query Language	kind=未登记；version=2013；url=https://www.w3.org/TR/sparql11-query/；tier=未登记	来源实体	现行文标 W3C Recommendation；正式 status、review 未登记	若确认独立实体，迁入草案实体字段；status/review/watch 与 basis 待复核	L2；tier 改档或草案生效为 L3	需要复核
concepts/knowledge-graph.md	92	ISO/IEC 39075:2024	kind=未登记；version=2024；url=https://www.iso.org/standard/76120.html；tier=未登记	来源实体	现行文给 GQL 标准和发布线索；concepts/glossary.md:231 重复；正式 status、review 未登记	若确认独立实体，迁入草案实体字段；status/review/watch 与 basis 待复核，不自动准入用途或改档	L2；tier 改档或草案生效为 L3	需要复核
concepts/note-types.md	104	The Knowledge-Creating Company	kind=未登记；version=1991，2007 重印；url=https://hbr.org/2007/07/the-knowledge-creating-company；tier=未登记	来源实体	Nonaka 文章；现行 status、review 未登记；重复身份=1991 原文与 2007 重印版本关系未正式登记	若确认独立出版物，迁入草案实体字段；version、规范 url、status、review 与版本关系待复核	L2；草案生效为 L3	需要复核
concepts/note-types.md	105	How to Take Smart Notes	kind=未登记；version=2017，ISBN 9781542866507；url=未记录；tier=未登记	来源实体	Ahrens 著作；三种笔记定义实际据 Zettelkasten 论坛转引，且一项为转述；status 和 review 未登记；重复身份=书与论坛材料分列	若确认独立出版物，迁入草案实体字段；规范 url、status、review 与实际 locator 待复核，不把论坛转引伪装成原书正文	L2；草案生效为 L3	需要复核
concepts/note-types.md	105	Zettelkasten 论坛转引	kind=未登记；version=未记录；url=https://forum.zettelkasten.de/；tier=未登记	待人决定	现行链接只到论坛首页，未标具体帖子、作者、日期或 locator；一项定义被标为转述；status 和 review 未登记	待人决定具体出版物身份和定位；确认前不分配 ID、不补字段；若确认再迁入草案实体字段	L2；草案生效为 L3	待人决定
concepts/note-types.md	106	Kommunikation mit Zettelkästen	kind=未登记；version=1981；url=https://luhmann.surge.sh/communicating-with-slip-boxes；tier=未登记	来源实体	Luhmann 原作与英文译文页面一起引用；原文与翻译是否同一实体或两个版本未登记；status 和 review 未登记	若确认独立出版物，迁入草案实体字段；原文/译文身份、version、status、review 与 basis 待复核	L2；草案生效为 L3	待人决定
concepts/note-types.md	107	Evergreen notes	kind=未登记；version=未记录；url=https://notes.andymatuschak.org/Evergreen_notes；tier=未登记	来源实体	Matuschak 页面；版本、status、review 未登记	若确认独立出版物，迁入草案实体字段；version/status/review/watch 与 basis 待复核	L2；草案生效为 L3	需要复核
concepts/note-types.md	110	ISO 5127:2017	kind=未登记；version=2017；url=https://www.iso.org/standard/59743.html；tier=未登记	来源实体	与第三方样章同时引用；design/content-model.md:165 把相关条款列为待核；正式 status、review 未登记	若确认独立实体，迁入草案实体字段；status/review/watch、样章关系与未读边界待复核，不自动采用条款	L2；tier 改档或草案生效为 L3	需要复核
concepts/note-types.md	113	Harvard Library Commonplace Books	kind=未登记；version=2015 Wayback 存档线索；url=https://web.archive.org/web/2015/http://ocp.hul.harvard.edu/reading/commonplace.html；tier=未登记	待人决定	只保存存档入口，原页面日期、版本、status、review 未登记；重复身份=原页面与 Wayback 快照身份未区分	待人决定原出版物与存档快照的实体或 url 角色；确认前不发明版本、状态或 schema	L2；草案生效为 L3	待人决定
concepts/note-types.md	114	The Cornell Note Taking System	kind=未登记；version=未记录；url=https://lsc.cornell.edu/how-to-study/taking-notes/cornell-note-taking-system/；tier=未登记	来源实体	Cornell Learning Strategies Center 页面；五步另据 UNE 材料；status 和 review 未登记；重复身份=两材料分列	若确认独立出版物，迁入草案实体字段；version/status/review 与 basis 待复核	L2；草案生效为 L3	需要复核
concepts/note-types.md	114	UNE Cornell Note-Taking System 材料	kind=未登记；version=文件名 041311；url=https://www.une.edu/sites/default/files/Cornell-Note-Taking-System-041311-PDF-4.pdf；tier=未登记	来源实体	现行文只用其“五步”；完整题名、发布日期、status、review 未登记；重复身份=不能与 Cornell 页面合并	若确认独立出版物，迁入草案实体字段；完整身份、version/status/review 与 locator 待复核	L2；草案生效为 L3	需要复核
concepts/note-types.md	116	Evaluating the Quality of Learning: The SOLO Taxonomy	kind=未登记；version=1982；url=未记录；tier=未登记	来源实体	Biggs 与 Collis 著作；五级名称另据 Springer 百科条目；status 和 review 未登记；重复身份=书与百科条目分列	若确认独立出版物，迁入草案实体字段；规范 url、status、review 与 basis 待复核	L2；草案生效为 L3	需要复核
concepts/note-types.md	116	Springer SOLO taxonomy 百科条目	kind=未登记；version=未记录；url=https://link.springer.com/rwe/10.1007/978-3-319-77487-9_182-4；tier=未登记	来源实体	现行文据其五级名称；完整题名、作者、日期、status、review 未登记；重复身份=不能与 Biggs/Collis 原著合并	若确认独立出版物，迁入草案实体字段；完整身份、version/status/review 与 locator 待复核	L2；草案生效为 L3	需要复核
concepts/note-types.md	117	The Non-Pareto Principle; Mea Culpa	kind=未登记；version=1974；url=https://www.juran.com/wp-content/uploads/2021/03/The-Non-Pareto-Principle-1974.pdf；tier=未登记	来源实体	Juran 文章；URL 路径含 2021 镜像日期但现行文引用 1974；status 和 review 未登记；重复身份=原文与网站副本关系未登记	若确认独立出版物，迁入草案实体字段；version、规范 url、status、review 与副本关系待复核	L2；草案生效为 L3	需要复核
sources/writing-guides.md	11	ISO 24495-1:2023	kind=未登记；version=2023；url=https://www.iso.org/standard/78907.html；tier=de-jure（现行笔记值）	来源实体	现行笔记写正文未读，四原则据 IPLF 摘要；concepts/writing-conventions.md:95 重复；正式 status 和 review 未登记；重复身份=标准与 IPLF 摘要分列	若确认独立实体，迁入草案实体字段；tier 只保留现行兼容线索，不改档；status/review/watch 与 basis 待复核，保留正文未读边界	L2；tier 改档或草案生效为 L3	需要复核
sources/writing-guides.md	11	IPLF 对 ISO 24495-1 的摘要	kind=未登记；version=未记录；url=https://www.iplfederation.org/iso-standard/；tier=未登记	来源实体	现行写作规则实际据此取得四原则；页面版本、status、review 未登记；重复身份=不能与 ISO 标准正文合并	若确认独立出版物，迁入草案实体字段；version/status/review 与 basis 待复核，保持二手摘要边界	L2；草案生效为 L3	需要复核
sources/writing-guides.md	12	GB/T 15834-2011	kind=未登记；version=2011；url=https://openstd.samr.gov.cn/bzgk/std/newGbInfo?hcno=22EA6D162E4110E752259661E1A0D0A8；tier=de-jure（现行笔记值）	来源实体	现行笔记记录已读 §4.8–4.14；concepts/writing-conventions.md:97 重复；正式 status 和 review 未登记	若确认独立实体，迁入草案实体字段；tier 只作兼容线索；status/review/watch 与 basis 待复核，不自动准入用途或改档	L2；tier 改档或草案生效为 L3	需要复核
sources/writing-guides.md	13	W3C Requirements for Chinese Text Layout	kind=未登记；version=Group Note Draft 2026-08-04（现行笔记值）；url=https://www.w3.org/TR/clreq/；tier=de-facto（现行笔记值）	来源实体	现行笔记记录已读 §6.3.3；concepts/writing-conventions.md:98 重复；正式 status 和 review 未登记	若确认独立实体，迁入草案实体字段；tier 只作兼容线索；status/review/watch 与版本身份待复核，不自动改档	L2；tier 改档或草案生效为 L3	需要复核
sources/writing-guides.md	14	Google developer documentation style guide	kind=未登记；version=未记录；url=https://developers.google.com/style；tier=de-facto（现行笔记值）	来源实体	现行笔记记录已读 highlights、headings、tables；concepts/writing-conventions.md:99 重复；正式 status 和 review 未登记	若确认独立出版物，迁入草案实体字段；tier 只作兼容线索；version/status/review/watch 待复核，不自动改档	L2；tier 改档或草案生效为 L3	需要复核
sources/writing-guides.md	15	Microsoft Writing Style Guide	kind=未登记；version=未记录；url=https://learn.microsoft.com/en-us/style-guide/top-10-tips-style-voice；tier=de-facto（现行笔记值）	来源实体	现行笔记记录已读 top 10；concepts/writing-conventions.md:100 重复；正式 status 和 review 未登记	若确认独立出版物，迁入草案实体字段；tier 只作兼容线索；version/status/review/watch 待复核，不自动改档	L2；tier 改档或草案生效为 L3	需要复核
concepts/writing-conventions.md	96	ISO 12616-1:2021	kind=未登记；version=2021；url=https://www.iso.org/obp/ui?_escaped_fragment_=iso%3Astd%3Aiso%3A12616%3A-1%3Aed-1%3Av1%3Aen；tier=未登记	来源实体	现行权威来源引用；正文已读范围、status、review 未登记；重复身份=无	若确认独立实体，迁入草案实体字段；规范 url、status、review、watch 与未读边界待复核	L2；tier 改档或草案生效为 L3	需要复核
concepts/writing-conventions.md	102	Plain Writing Act of 2010	kind=未登记；version=2010；url=https://www.govinfo.gov/app/details/PLAW-111publ274；tier=未登记	来源实体	现行文作为写作规范实例；具体 locator、status、review 未登记；重复身份=法律文本与 plain-language 指南分列	若确认独立实体，迁入草案实体字段；kind/status/review 与 basis 待复核，不自动准入用途或改档	L2；tier 改档或草案生效为 L3	需要复核
concepts/writing-conventions.md	102	Plain English Campaign	kind=未登记；version=未记录；url=https://www.plainenglish.co.uk/；tier=未登记	待人决定	现行文作为行业实例，只给站点入口；具体材料、版本、status、review 未登记	待人决定是站点集合还是具体 publication；确认前不分配 ID、不补字段或用途	L2；草案生效为 L3	待人决定
sources/terminology-standards.md	9	ISO 704:2022	kind=未登记；version=第 4 版，2022-07；url=https://www.iso.org/standard/79077.html；tier=未登记	来源实体	2026-08-28 核官方页面；现行状态线索=Published，60.60；80 页正文未取得；concepts/glossary.md:229 重复但标“未核对”；正式 review 未登记	若确认独立实体，迁入草案实体字段；status/review/watch 与 basis 待复核，保留正文未读边界，不自动准入用途或改档	L2；tier 改档或草案生效为 L3	需要复核
sources/terminology-standards.md	10	ISO 1087:2019	kind=未登记；version=第 2 版，2019-09；url=https://www.iso.org/standard/62330.html；tier=未登记	来源实体	2026-08-28 核官方页面；现行状态线索=Published，2025 确认，90.93；38 页正文未取得；重复身份=与 GB/T 15237-2025 不因等同采用自动合并	若确认独立实体，迁入草案实体字段；status/review/watch 与 basis 待复核，保留正文未读边界，不自动改档	L2；tier 改档或草案生效为 L3	需要复核
