文件	位置	对象	当前值	草案分类	证据或上下文	拟议去向	决策级别	状态
vocab/topics.yaml	988	concepts[applied-rendering-and-techniques].basis.en	raw=source; shape=标记; entity线索=cs2023; item线索=GIT-Rendering; locator=缺失; checked=缺失	source 实际派生线索；basis 未结构化	路径=concepts[applied-rendering-and-techniques].basis.en; 支持值=label.en=Applied Rendering and Techniques; source=cs2023; match=cs2023:GIT-Rendering; status=unassigned	复核实际派生后迁入 source.registry、source.item、source.locator、source.basis；受支持值另补 basis；否则待人决定	二级	需要复核
vocab/topics.yaml	999	concepts[geometric-modeling].basis.zh	raw=none; shape=标记; entity=缺失; locator=缺失; checked=缺失	none 不译或值缺失标记；不是 basis 依据	路径=concepts[geometric-modeling].basis.zh; 支持值=label.zh=缺失; source=cs2023; match=cs2023:GIT-Modeling; status=unassigned	不迁入 basis；不建立无形式的语言术语记录；若需该语言形式，取得逐值 basis 后另行提案	二级	需要复核
vocab/topics.yaml	999	concepts[geometric-modeling].basis.en	raw=source; shape=标记; entity线索=cs2023; item线索=GIT-Modeling; locator=缺失; checked=缺失	source 实际派生线索；basis 未结构化	路径=concepts[geometric-modeling].basis.en; 支持值=label.en=Geometric Modeling; source=cs2023; match=cs2023:GIT-Modeling; status=unassigned	复核实际派生后迁入 source.registry、source.item、source.locator、source.basis；受支持值另补 basis；否则待人决定	二级	需要复核
vocab/topics.yaml	1010	concepts[shading-and-advanced-rendering].basis.zh	raw=none; shape=标记; entity=缺失; locator=缺失; checked=缺失	none 不译或值缺失标记；不是 basis 依据	路径=concepts[shading-and-advanced-rendering].basis.zh; 支持值=label.zh=缺失; source=cs2023; match=cs2023:GIT-Shading; status=unassigned	不迁入 basis；不建立无形式的语言术语记录；若需该语言形式，取得逐值 basis 后另行提案	二级	需要复核
vocab/topics.yaml	1010	concepts[shading-and-advanced-rendering].basis.en	raw=source; shape=标记; entity线索=cs2023; item线索=GIT-Shading; locator=缺失; checked=缺失	source 实际派生线索；basis 未结构化	路径=concepts[shading-and-advanced-rendering].basis.en; 支持值=label.en=Shading and Advanced Rendering; source=cs2023; match=cs2023:GIT-Shading; status=unassigned	复核实际派生后迁入 source.registry、source.item、source.locator、source.basis；受支持值另补 basis；否则待人决定	二级	需要复核
vocab/topics.yaml	1021	concepts[computer-animation].basis.zh	raw=none; shape=标记; entity=缺失; locator=缺失; checked=缺失	none 不译或值缺失标记；不是 basis 依据	路径=concepts[computer-animation].basis.zh; 支持值=label.zh=缺失; source=cs2023; match=cs2023:GIT-Animation; status=unassigned	不迁入 basis；不建立无形式的语言术语记录；若需该语言形式，取得逐值 basis 后另行提案	二级	需要复核
vocab/topics.yaml	1021	concepts[computer-animation].basis.en	raw=source; shape=标记; entity线索=cs2023; item线索=GIT-Animation; locator=缺失; checked=缺失	source 实际派生线索；basis 未结构化	路径=concepts[computer-animation].basis.en; 支持值=label.en=Computer Animation; source=cs2023; match=cs2023:GIT-Animation; status=unassigned	复核实际派生后迁入 source.registry、source.item、source.locator、source.basis；受支持值另补 basis；否则待人决定	二级	需要复核
vocab/topics.yaml	1032	concepts[simulation].basis.zh	raw=none; shape=标记; entity=缺失; locator=缺失; checked=缺失	none 不译或值缺失标记；不是 basis 依据	路径=concepts[simulation].basis.zh; 支持值=label.zh=缺失; source=cs2023; match=cs2023:GIT-Simulation; status=unassigned	不迁入 basis；不建立无形式的语言术语记录；若需该语言形式，取得逐值 basis 后另行提案	二级	需要复核
vocab/topics.yaml	1032	concepts[simulation].basis.en	raw=source; shape=标记; entity线索=cs2023; item线索=GIT-Simulation; locator=缺失; checked=缺失	source 实际派生线索；basis 未结构化	路径=concepts[simulation].basis.en; 支持值=label.en=Simulation; source=cs2023; match=cs2023:GIT-Simulation; status=unassigned	复核实际派生后迁入 source.registry、source.item、source.locator、source.basis；受支持值另补 basis；否则待人决定	二级	需要复核
vocab/topics.yaml	1043	concepts[immersion].basis.zh	raw=none; shape=标记; entity=缺失; locator=缺失; checked=缺失	none 不译或值缺失标记；不是 basis 依据	路径=concepts[immersion].basis.zh; 支持值=label.zh=缺失; source=cs2023; match=cs2023:GIT-Immersion; status=unassigned	不迁入 basis；不建立无形式的语言术语记录；若需该语言形式，取得逐值 basis 后另行提案	二级	需要复核
vocab/topics.yaml	1043	concepts[immersion].basis.en	raw=source; shape=标记; entity线索=cs2023; item线索=GIT-Immersion; locator=缺失; checked=缺失	source 实际派生线索；basis 未结构化	路径=concepts[immersion].basis.en; 支持值=label.en=Immersion; source=cs2023; match=cs2023:GIT-Immersion; status=unassigned	复核实际派生后迁入 source.registry、source.item、source.locator、source.basis；受支持值另补 basis；否则待人决定	二级	需要复核
vocab/topics.yaml	1054	concepts[interaction].basis.zh	raw=none; shape=标记; entity=缺失; locator=缺失; checked=缺失	none 不译或值缺失标记；不是 basis 依据	路径=concepts[interaction].basis.zh; 支持值=label.zh=缺失; source=cs2023; match=cs2023:GIT-Interaction; status=unassigned	不迁入 basis；不建立无形式的语言术语记录；若需该语言形式，取得逐值 basis 后另行提案	二级	需要复核
vocab/topics.yaml	1054	concepts[interaction].basis.en	raw=source; shape=标记; entity线索=cs2023; item线索=GIT-Interaction; locator=缺失; checked=缺失	source 实际派生线索；basis 未结构化	路径=concepts[interaction].basis.en; 支持值=label.en=Interaction; source=cs2023; match=cs2023:GIT-Interaction; status=unassigned	复核实际派生后迁入 source.registry、source.item、source.locator、source.basis；受支持值另补 basis；否则待人决定	二级	需要复核
vocab/topics.yaml	1065	concepts[image-processing].basis.zh	raw=none; shape=标记; entity=缺失; locator=缺失; checked=缺失	none 不译或值缺失标记；不是 basis 依据	路径=concepts[image-processing].basis.zh; 支持值=label.zh=缺失; source=cs2023; match=cs2023:GIT-Image; status=unassigned	不迁入 basis；不建立无形式的语言术语记录；若需该语言形式，取得逐值 basis 后另行提案	二级	需要复核
vocab/topics.yaml	1065	concepts[image-processing].basis.en	raw=source; shape=标记; entity线索=cs2023; item线索=GIT-Image; locator=缺失; checked=缺失	source 实际派生线索；basis 未结构化	路径=concepts[image-processing].basis.en; 支持值=label.en=Image Processing; source=cs2023; match=cs2023:GIT-Image; status=unassigned	复核实际派生后迁入 source.registry、source.item、source.locator、source.basis；受支持值另补 basis；否则待人决定	二级	需要复核
vocab/topics.yaml	1076	concepts[tangible-physical-computing].basis.zh	raw=none; shape=标记; entity=缺失; locator=缺失; checked=缺失	none 不译或值缺失标记；不是 basis 依据	路径=concepts[tangible-physical-computing].basis.zh; 支持值=label.zh=缺失; source=cs2023; match=cs2023:GIT-Physical; status=unassigned	不迁入 basis；不建立无形式的语言术语记录；若需该语言形式，取得逐值 basis 后另行提案	二级	需要复核
vocab/topics.yaml	1076	concepts[tangible-physical-computing].basis.en	raw=source; shape=标记; entity线索=cs2023; item线索=GIT-Physical; locator=缺失; checked=缺失	source 实际派生线索；basis 未结构化	路径=concepts[tangible-physical-computing].basis.en; 支持值=label.en=Tangible/Physical Computing; source=cs2023; match=cs2023:GIT-Physical; status=unassigned	复核实际派生后迁入 source.registry、source.item、source.locator、source.basis；受支持值另补 basis；否则待人决定	二级	需要复核
vocab/topics.yaml	1087	concepts[society-ethics-and-the-profession-graphics-and-interactive-techniques].basis.zh	raw=none; shape=标记; entity=缺失; locator=缺失; checked=缺失	none 不译或值缺失标记；不是 basis 依据	路径=concepts[society-ethics-and-the-profession-graphics-and-interactive-techniques].basis.zh; 支持值=label.zh=缺失; source=cs2023; match=cs2023:GIT-SEP; status=unassigned	不迁入 basis；不建立无形式的语言术语记录；若需该语言形式，取得逐值 basis 后另行提案	二级	需要复核
vocab/topics.yaml	1087	concepts[society-ethics-and-the-profession-graphics-and-interactive-techniques].basis.en	raw=source; shape=标记; entity线索=cs2023; item线索=GIT-SEP; locator=缺失; checked=缺失	source 实际派生线索；basis 未结构化	路径=concepts[society-ethics-and-the-profession-graphics-and-interactive-techniques].basis.en; 支持值=label.en=Society, Ethics, and the Profession; source=cs2023; match=cs2023:GIT-SEP; status=unassigned	复核实际派生后迁入 source.registry、source.item、source.locator、source.basis；受支持值另补 basis；否则待人决定	二级	需要复核
vocab/topics.yaml	1098	concepts[understanding-the-user-individual-goals-and-interactions-with-others].basis.zh	raw=none; shape=标记; entity=缺失; locator=缺失; checked=缺失	none 不译或值缺失标记；不是 basis 依据	路径=concepts[understanding-the-user-individual-goals-and-interactions-with-others].basis.zh; 支持值=label.zh=缺失; source=cs2023; match=cs2023:HCI-User; status=unassigned	不迁入 basis；不建立无形式的语言术语记录；若需该语言形式，取得逐值 basis 后另行提案	二级	需要复核
vocab/topics.yaml	1098	concepts[understanding-the-user-individual-goals-and-interactions-with-others].basis.en	raw=source; shape=标记; entity线索=cs2023; item线索=HCI-User; locator=缺失; checked=缺失	source 实际派生线索；basis 未结构化	路径=concepts[understanding-the-user-individual-goals-and-interactions-with-others].basis.en; 支持值=label.en=Understanding the User: Individual goals and interactions with others; source=cs2023; match=cs2023:HCI-User; status=unassigned	复核实际派生后迁入 source.registry、source.item、source.locator、source.basis；受支持值另补 basis；否则待人决定	二级	需要复核
vocab/topics.yaml	1109	concepts[accountability-and-responsibility-in-design].basis.zh	raw=none; shape=标记; entity=缺失; locator=缺失; checked=缺失	none 不译或值缺失标记；不是 basis 依据	路径=concepts[accountability-and-responsibility-in-design].basis.zh; 支持值=label.zh=缺失; source=cs2023; match=cs2023:HCI-Accountability; status=unassigned	不迁入 basis；不建立无形式的语言术语记录；若需该语言形式，取得逐值 basis 后另行提案	二级	需要复核
vocab/topics.yaml	1109	concepts[accountability-and-responsibility-in-design].basis.en	raw=source; shape=标记; entity线索=cs2023; item线索=HCI-Accountability; locator=缺失; checked=缺失	source 实际派生线索；basis 未结构化	路径=concepts[accountability-and-responsibility-in-design].basis.en; 支持值=label.en=Accountability and Responsibility in Design; source=cs2023; match=cs2023:HCI-Accountability; status=unassigned	复核实际派生后迁入 source.registry、source.item、source.locator、source.basis；受支持值另补 basis；否则待人决定	二级	需要复核
vocab/topics.yaml	1120	concepts[accessibility-and-inclusive-design].basis.zh	raw=none; shape=标记; entity=缺失; locator=缺失; checked=缺失	none 不译或值缺失标记；不是 basis 依据	路径=concepts[accessibility-and-inclusive-design].basis.zh; 支持值=label.zh=缺失; source=cs2023; match=cs2023:HCI-Accessibility; status=unassigned	不迁入 basis；不建立无形式的语言术语记录；若需该语言形式，取得逐值 basis 后另行提案	二级	需要复核
vocab/topics.yaml	1120	concepts[accessibility-and-inclusive-design].basis.en	raw=source; shape=标记; entity线索=cs2023; item线索=HCI-Accessibility; locator=缺失; checked=缺失	source 实际派生线索；basis 未结构化	路径=concepts[accessibility-and-inclusive-design].basis.en; 支持值=label.en=Accessibility and Inclusive Design; source=cs2023; match=cs2023:HCI-Accessibility; status=unassigned	复核实际派生后迁入 source.registry、source.item、source.locator、source.basis；受支持值另补 basis；否则待人决定	二级	需要复核
vocab/topics.yaml	1131	concepts[evaluating-the-design].basis.zh	raw=none; shape=标记; entity=缺失; locator=缺失; checked=缺失	none 不译或值缺失标记；不是 basis 依据	路径=concepts[evaluating-the-design].basis.zh; 支持值=label.zh=缺失; source=cs2023; match=cs2023:HCI-Evaluation; status=unassigned	不迁入 basis；不建立无形式的语言术语记录；若需该语言形式，取得逐值 basis 后另行提案	二级	需要复核
vocab/topics.yaml	1131	concepts[evaluating-the-design].basis.en	raw=source; shape=标记; entity线索=cs2023; item线索=HCI-Evaluation; locator=缺失; checked=缺失	source 实际派生线索；basis 未结构化	路径=concepts[evaluating-the-design].basis.en; 支持值=label.en=Evaluating the Design; source=cs2023; match=cs2023:HCI-Evaluation; status=unassigned	复核实际派生后迁入 source.registry、source.item、source.locator、source.basis；受支持值另补 basis；否则待人决定	二级	需要复核
vocab/topics.yaml	1142	concepts[system-design].basis.zh	raw=none; shape=标记; entity=缺失; locator=缺失; checked=缺失	none 不译或值缺失标记；不是 basis 依据	路径=concepts[system-design].basis.zh; 支持值=label.zh=缺失; source=cs2023; match=cs2023:HCI-Design; status=unassigned	不迁入 basis；不建立无形式的语言术语记录；若需该语言形式，取得逐值 basis 后另行提案	二级	需要复核
vocab/topics.yaml	1142	concepts[system-design].basis.en	raw=source; shape=标记; entity线索=cs2023; item线索=HCI-Design; locator=缺失; checked=缺失	source 实际派生线索；basis 未结构化	路径=concepts[system-design].basis.en; 支持值=label.en=System Design; source=cs2023; match=cs2023:HCI-Design; status=unassigned	复核实际派生后迁入 source.registry、source.item、source.locator、source.basis；受支持值另补 basis；否则待人决定	二级	需要复核
vocab/topics.yaml	1153	concepts[society-ethics-and-the-profession-human-computer-interaction].basis.zh	raw=none; shape=标记; entity=缺失; locator=缺失; checked=缺失	none 不译或值缺失标记；不是 basis 依据	路径=concepts[society-ethics-and-the-profession-human-computer-interaction].basis.zh; 支持值=label.zh=缺失; source=cs2023; match=cs2023:HCI-SEP; status=unassigned	不迁入 basis；不建立无形式的语言术语记录；若需该语言形式，取得逐值 basis 后另行提案	二级	需要复核
vocab/topics.yaml	1153	concepts[society-ethics-and-the-profession-human-computer-interaction].basis.en	raw=source; shape=标记; entity线索=cs2023; item线索=HCI-SEP; locator=缺失; checked=缺失	source 实际派生线索；basis 未结构化	路径=concepts[society-ethics-and-the-profession-human-computer-interaction].basis.en; 支持值=label.en=Society, Ethics, and the Profession; source=cs2023; match=cs2023:HCI-SEP; status=unassigned	复核实际派生后迁入 source.registry、source.item、source.locator、source.basis；受支持值另补 basis；否则待人决定	二级	需要复核
vocab/topics.yaml	1164	concepts[discrete-mathematics].basis.zh	raw=wikidata:Q121416; shape=紧缩来源字符串; entity线索=wikidata; locator线索=Q121416; locator结构=缺失; checked=缺失	basis 紧缩来源字符串	路径=concepts[discrete-mathematics].basis.zh; 支持值=label.zh=离散数学; source=cs2023; match=cs2023:MSF-Discrete; status=unassigned	保留来源线索；复核后拆为 basis.entity、basis.locator 和必要的 basis.checked；无法定位时待人决定	二级	需要复核
vocab/topics.yaml	1164	concepts[discrete-mathematics].basis.en	raw=source; shape=标记; entity线索=cs2023; item线索=MSF-Discrete; locator=缺失; checked=缺失	source 实际派生线索；basis 未结构化	路径=concepts[discrete-mathematics].basis.en; 支持值=label.en=Discrete Mathematics; source=cs2023; match=cs2023:MSF-Discrete; status=unassigned	复核实际派生后迁入 source.registry、source.item、source.locator、source.basis；受支持值另补 basis；否则待人决定	二级	需要复核
vocab/topics.yaml	1174	concepts[probability].basis.zh	raw=wikidata:Q9492; shape=紧缩来源字符串; entity线索=wikidata; locator线索=Q9492; locator结构=缺失; checked=缺失	basis 紧缩来源字符串	路径=concepts[probability].basis.zh; 支持值=label.zh=概率; source=cs2023; match=cs2023:MSF-Probability; status=unassigned	保留来源线索；复核后拆为 basis.entity、basis.locator 和必要的 basis.checked；无法定位时待人决定	二级	需要复核
vocab/topics.yaml	1174	concepts[probability].basis.en	raw=source; shape=标记; entity线索=cs2023; item线索=MSF-Probability; locator=缺失; checked=缺失	source 实际派生线索；basis 未结构化	路径=concepts[probability].basis.en; 支持值=label.en=Probability; source=cs2023; match=cs2023:MSF-Probability; status=unassigned	复核实际派生后迁入 source.registry、source.item、source.locator、source.basis；受支持值另补 basis；否则待人决定	二级	需要复核
vocab/topics.yaml	1184	concepts[statistics].basis.zh	raw=wikidata:Q12483; shape=紧缩来源字符串; entity线索=wikidata; locator线索=Q12483; locator结构=缺失; checked=缺失	basis 紧缩来源字符串	路径=concepts[statistics].basis.zh; 支持值=label.zh=统计学; source=cs2023; match=cs2023:MSF-Statistics; status=unassigned	保留来源线索；复核后拆为 basis.entity、basis.locator 和必要的 basis.checked；无法定位时待人决定	二级	需要复核
vocab/topics.yaml	1184	concepts[statistics].basis.en	raw=source; shape=标记; entity线索=cs2023; item线索=MSF-Statistics; locator=缺失; checked=缺失	source 实际派生线索；basis 未结构化	路径=concepts[statistics].basis.en; 支持值=label.en=Statistics; source=cs2023; match=cs2023:MSF-Statistics; status=unassigned	复核实际派生后迁入 source.registry、source.item、source.locator、source.basis；受支持值另补 basis；否则待人决定	二级	需要复核
vocab/topics.yaml	1194	concepts[linear-algebra].basis.zh	raw=wikidata:Q82571; shape=紧缩来源字符串; entity线索=wikidata; locator线索=Q82571; locator结构=缺失; checked=缺失	basis 紧缩来源字符串	路径=concepts[linear-algebra].basis.zh; 支持值=label.zh=线性代数; source=cs2023; match=cs2023:MSF-Linear; status=unassigned	保留来源线索；复核后拆为 basis.entity、basis.locator 和必要的 basis.checked；无法定位时待人决定	二级	需要复核
vocab/topics.yaml	1194	concepts[linear-algebra].basis.en	raw=source; shape=标记; entity线索=cs2023; item线索=MSF-Linear; locator=缺失; checked=缺失	source 实际派生线索；basis 未结构化	路径=concepts[linear-algebra].basis.en; 支持值=label.en=Linear Algebra; source=cs2023; match=cs2023:MSF-Linear; status=unassigned	复核实际派生后迁入 source.registry、source.item、source.locator、source.basis；受支持值另补 basis；否则待人决定	二级	需要复核
vocab/topics.yaml	1204	concepts[calculus].basis.zh	raw=wikidata:Q149972; shape=紧缩来源字符串; entity线索=wikidata; locator线索=Q149972; locator结构=缺失; checked=缺失	basis 紧缩来源字符串	路径=concepts[calculus].basis.zh; 支持值=label.zh=微积分; source=cs2023; match=cs2023:MSF-Calculus; status=unassigned	保留来源线索；复核后拆为 basis.entity、basis.locator 和必要的 basis.checked；无法定位时待人决定	二级	需要复核
vocab/topics.yaml	1204	concepts[calculus].basis.en	raw=source; shape=标记; entity线索=cs2023; item线索=MSF-Calculus; locator=缺失; checked=缺失	source 实际派生线索；basis 未结构化	路径=concepts[calculus].basis.en; 支持值=label.en=Calculus; source=cs2023; match=cs2023:MSF-Calculus; status=unassigned	复核实际派生后迁入 source.registry、source.item、source.locator、source.basis；受支持值另补 basis；否则待人决定	二级	需要复核
vocab/topics.yaml	1214	concepts[fundamentals].basis.zh	raw=none; shape=标记; entity=缺失; locator=缺失; checked=缺失	none 不译或值缺失标记；不是 basis 依据	路径=concepts[fundamentals].basis.zh; 支持值=label.zh=缺失; source=cs2023; match=cs2023:NC-Fundamentals; status=unassigned	不迁入 basis；不建立无形式的语言术语记录；若需该语言形式，取得逐值 basis 后另行提案	二级	需要复核
vocab/topics.yaml	1214	concepts[fundamentals].basis.en	raw=source; shape=标记; entity线索=cs2023; item线索=NC-Fundamentals; locator=缺失; checked=缺失	source 实际派生线索；basis 未结构化	路径=concepts[fundamentals].basis.en; 支持值=label.en=Fundamentals; source=cs2023; match=cs2023:NC-Fundamentals; status=unassigned	复核实际派生后迁入 source.registry、source.item、source.locator、source.basis；受支持值另补 basis；否则待人决定	二级	需要复核
vocab/topics.yaml	1225	concepts[networked-applications].basis.zh	raw=none; shape=标记; entity=缺失; locator=缺失; checked=缺失	none 不译或值缺失标记；不是 basis 依据	路径=concepts[networked-applications].basis.zh; 支持值=label.zh=缺失; source=cs2023; match=cs2023:NC-Applications; status=unassigned	不迁入 basis；不建立无形式的语言术语记录；若需该语言形式，取得逐值 basis 后另行提案	二级	需要复核
vocab/topics.yaml	1225	concepts[networked-applications].basis.en	raw=source; shape=标记; entity线索=cs2023; item线索=NC-Applications; locator=缺失; checked=缺失	source 实际派生线索；basis 未结构化	路径=concepts[networked-applications].basis.en; 支持值=label.en=Networked Applications; source=cs2023; match=cs2023:NC-Applications; status=unassigned	复核实际派生后迁入 source.registry、source.item、source.locator、source.basis；受支持值另补 basis；否则待人决定	二级	需要复核
vocab/topics.yaml	1236	concepts[reliability-support].basis.zh	raw=none; shape=标记; entity=缺失; locator=缺失; checked=缺失	none 不译或值缺失标记；不是 basis 依据	路径=concepts[reliability-support].basis.zh; 支持值=label.zh=缺失; source=cs2023; match=cs2023:NC-Reliability; status=unassigned	不迁入 basis；不建立无形式的语言术语记录；若需该语言形式，取得逐值 basis 后另行提案	二级	需要复核
vocab/topics.yaml	1236	concepts[reliability-support].basis.en	raw=source; shape=标记; entity线索=cs2023; item线索=NC-Reliability; locator=缺失; checked=缺失	source 实际派生线索；basis 未结构化	路径=concepts[reliability-support].basis.en; 支持值=label.en=Reliability Support; source=cs2023; match=cs2023:NC-Reliability; status=unassigned	复核实际派生后迁入 source.registry、source.item、source.locator、source.basis；受支持值另补 basis；否则待人决定	二级	需要复核
vocab/topics.yaml	1247	concepts[routing-and-forwarding].basis.zh	raw=none; shape=标记; entity=缺失; locator=缺失; checked=缺失	none 不译或值缺失标记；不是 basis 依据	路径=concepts[routing-and-forwarding].basis.zh; 支持值=label.zh=缺失; source=cs2023; match=cs2023:NC-Routing; status=unassigned	不迁入 basis；不建立无形式的语言术语记录；若需该语言形式，取得逐值 basis 后另行提案	二级	需要复核
vocab/topics.yaml	1247	concepts[routing-and-forwarding].basis.en	raw=source; shape=标记; entity线索=cs2023; item线索=NC-Routing; locator=缺失; checked=缺失	source 实际派生线索；basis 未结构化	路径=concepts[routing-and-forwarding].basis.en; 支持值=label.en=Routing and Forwarding; source=cs2023; match=cs2023:NC-Routing; status=unassigned	复核实际派生后迁入 source.registry、source.item、source.locator、source.basis；受支持值另补 basis；否则待人决定	二级	需要复核
vocab/topics.yaml	1258	concepts[single-hop-communication].basis.zh	raw=none; shape=标记; entity=缺失; locator=缺失; checked=缺失	none 不译或值缺失标记；不是 basis 依据	路径=concepts[single-hop-communication].basis.zh; 支持值=label.zh=缺失; source=cs2023; match=cs2023:NC-SingleHop; status=unassigned	不迁入 basis；不建立无形式的语言术语记录；若需该语言形式，取得逐值 basis 后另行提案	二级	需要复核
vocab/topics.yaml	1258	concepts[single-hop-communication].basis.en	raw=source; shape=标记; entity线索=cs2023; item线索=NC-SingleHop; locator=缺失; checked=缺失	source 实际派生线索；basis 未结构化	路径=concepts[single-hop-communication].basis.en; 支持值=label.en=Single Hop Communication; source=cs2023; match=cs2023:NC-SingleHop; status=unassigned	复核实际派生后迁入 source.registry、source.item、source.locator、source.basis；受支持值另补 basis；否则待人决定	二级	需要复核
vocab/topics.yaml	1269	concepts[network-security].basis.zh	raw=none; shape=标记; entity=缺失; locator=缺失; checked=缺失	none 不译或值缺失标记；不是 basis 依据	路径=concepts[network-security].basis.zh; 支持值=label.zh=缺失; source=cs2023; match=cs2023:NC-Security; status=unassigned	不迁入 basis；不建立无形式的语言术语记录；若需该语言形式，取得逐值 basis 后另行提案	二级	需要复核
vocab/topics.yaml	1269	concepts[network-security].basis.en	raw=source; shape=标记; entity线索=cs2023; item线索=NC-Security; locator=缺失; checked=缺失	source 实际派生线索；basis 未结构化	路径=concepts[network-security].basis.en; 支持值=label.en=Network Security; source=cs2023; match=cs2023:NC-Security; status=unassigned	复核实际派生后迁入 source.registry、source.item、source.locator、source.basis；受支持值另补 basis；否则待人决定	二级	需要复核
vocab/topics.yaml	1280	concepts[mobility].basis.zh	raw=none; shape=标记; entity=缺失; locator=缺失; checked=缺失	none 不译或值缺失标记；不是 basis 依据	路径=concepts[mobility].basis.zh; 支持值=label.zh=缺失; source=cs2023; match=cs2023:NC-Mobility; status=unassigned	不迁入 basis；不建立无形式的语言术语记录；若需该语言形式，取得逐值 basis 后另行提案	二级	需要复核
vocab/topics.yaml	1280	concepts[mobility].basis.en	raw=source; shape=标记; entity线索=cs2023; item线索=NC-Mobility; locator=缺失; checked=缺失	source 实际派生线索；basis 未结构化	路径=concepts[mobility].basis.en; 支持值=label.en=Mobility; source=cs2023; match=cs2023:NC-Mobility; status=unassigned	复核实际派生后迁入 source.registry、source.item、source.locator、source.basis；受支持值另补 basis；否则待人决定	二级	需要复核
vocab/topics.yaml	1291	concepts[emerging-topics].basis.zh	raw=none; shape=标记; entity=缺失; locator=缺失; checked=缺失	none 不译或值缺失标记；不是 basis 依据	路径=concepts[emerging-topics].basis.zh; 支持值=label.zh=缺失; source=cs2023; match=cs2023:NC-Emerging; status=unassigned	不迁入 basis；不建立无形式的语言术语记录；若需该语言形式，取得逐值 basis 后另行提案	二级	需要复核
vocab/topics.yaml	1291	concepts[emerging-topics].basis.en	raw=source; shape=标记; entity线索=cs2023; item线索=NC-Emerging; locator=缺失; checked=缺失	source 实际派生线索；basis 未结构化	路径=concepts[emerging-topics].basis.en; 支持值=label.en=Emerging Topics; source=cs2023; match=cs2023:NC-Emerging; status=unassigned	复核实际派生后迁入 source.registry、source.item、source.locator、source.basis；受支持值另补 basis；否则待人决定	二级	需要复核
vocab/topics.yaml	1302	concepts[role-and-purpose-of-operating-systems].basis.zh	raw=none; shape=标记; entity=缺失; locator=缺失; checked=缺失	none 不译或值缺失标记；不是 basis 依据	路径=concepts[role-and-purpose-of-operating-systems].basis.zh; 支持值=label.zh=缺失; source=cs2023; match=cs2023:OS-Purpose; status=unassigned	不迁入 basis；不建立无形式的语言术语记录；若需该语言形式，取得逐值 basis 后另行提案	二级	需要复核
vocab/topics.yaml	1302	concepts[role-and-purpose-of-operating-systems].basis.en	raw=source; shape=标记; entity线索=cs2023; item线索=OS-Purpose; locator=缺失; checked=缺失	source 实际派生线索；basis 未结构化	路径=concepts[role-and-purpose-of-operating-systems].basis.en; 支持值=label.en=Role and Purpose of Operating Systems; source=cs2023; match=cs2023:OS-Purpose; status=unassigned	复核实际派生后迁入 source.registry、source.item、source.locator、source.basis；受支持值另补 basis；否则待人决定	二级	需要复核
vocab/topics.yaml	1313	concepts[principles-of-operating-system].basis.zh	raw=none; shape=标记; entity=缺失; locator=缺失; checked=缺失	none 不译或值缺失标记；不是 basis 依据	路径=concepts[principles-of-operating-system].basis.zh; 支持值=label.zh=缺失; source=cs2023; match=cs2023:OS-Principles; status=unassigned	不迁入 basis；不建立无形式的语言术语记录；若需该语言形式，取得逐值 basis 后另行提案	二级	需要复核
vocab/topics.yaml	1313	concepts[principles-of-operating-system].basis.en	raw=source; shape=标记; entity线索=cs2023; item线索=OS-Principles; locator=缺失; checked=缺失	source 实际派生线索；basis 未结构化	路径=concepts[principles-of-operating-system].basis.en; 支持值=label.en=Principles of Operating System; source=cs2023; match=cs2023:OS-Principles; status=unassigned	复核实际派生后迁入 source.registry、source.item、source.locator、source.basis；受支持值另补 basis；否则待人决定	二级	需要复核
vocab/topics.yaml	1324	concepts[concurrency].basis.zh	raw=none; shape=标记; entity=缺失; locator=缺失; checked=缺失	none 不译或值缺失标记；不是 basis 依据	路径=concepts[concurrency].basis.zh; 支持值=label.zh=缺失; source=cs2023; match=cs2023:OS-Concurrency; status=unassigned	不迁入 basis；不建立无形式的语言术语记录；若需该语言形式，取得逐值 basis 后另行提案	二级	需要复核
vocab/topics.yaml	1324	concepts[concurrency].basis.en	raw=source; shape=标记; entity线索=cs2023; item线索=OS-Concurrency; locator=缺失; checked=缺失	source 实际派生线索；basis 未结构化	路径=concepts[concurrency].basis.en; 支持值=label.en=Concurrency; source=cs2023; match=cs2023:OS-Concurrency; status=unassigned	复核实际派生后迁入 source.registry、source.item、source.locator、source.basis；受支持值另补 basis；否则待人决定	二级	需要复核
vocab/topics.yaml	1335	concepts[protection-and-safety].basis.zh	raw=none; shape=标记; entity=缺失; locator=缺失; checked=缺失	none 不译或值缺失标记；不是 basis 依据	路径=concepts[protection-and-safety].basis.zh; 支持值=label.zh=缺失; source=cs2023; match=cs2023:OS-Protection; status=unassigned	不迁入 basis；不建立无形式的语言术语记录；若需该语言形式，取得逐值 basis 后另行提案	二级	需要复核
vocab/topics.yaml	1335	concepts[protection-and-safety].basis.en	raw=source; shape=标记; entity线索=cs2023; item线索=OS-Protection; locator=缺失; checked=缺失	source 实际派生线索；basis 未结构化	路径=concepts[protection-and-safety].basis.en; 支持值=label.en=Protection and Safety; source=cs2023; match=cs2023:OS-Protection; status=unassigned	复核实际派生后迁入 source.registry、source.item、source.locator、source.basis；受支持值另补 basis；否则待人决定	二级	需要复核
