文件	位置	对象	当前值	草案分类	证据或上下文	拟议去向	决策级别	状态
vocab/topics.yaml	concepts[id=nosql-systems].source（行 652）	concept:nosql-systems	source=cs2023；same-source match.id=DM-NoSQL；rel=exactMatch	实际派生	label=NoSQL Systems；broader=data-management；arrays=data-management-cs2023；同记录 match=cs2023:DM-NoSQL:exactMatch；现行用途 cs2023.role 含 structure，但草案所需角色 status 与 decision 尚不存在；vocab/build/cs2023-kus.json → scripts/build-topics.py → vocab/topics.yaml	source.registry=cs2023；source.item 候选=DM-NoSQL；source.locator 与 source.basis 缺失；待逐项核实派生关系并取得 approved structure 用途后迁移	L2	需要复核
vocab/topics.yaml	concepts[id=data-security-and-privacy].source（行 663）	concept:data-security-and-privacy	source=cs2023；same-source match.id=DM-Security；rel=exactMatch	实际派生	label=Data Security and Privacy；broader=data-management；arrays=data-management-cs2023；同记录 match=cs2023:DM-Security:exactMatch；现行用途 cs2023.role 含 structure，但草案所需角色 status 与 decision 尚不存在；vocab/build/cs2023-kus.json → scripts/build-topics.py → vocab/topics.yaml	source.registry=cs2023；source.item 候选=DM-Security；source.locator 与 source.basis 缺失；待逐项核实派生关系并取得 approved structure 用途后迁移	L2	需要复核
vocab/topics.yaml	concepts[id=data-analytics].source（行 674）	concept:data-analytics	source=cs2023；same-source match.id=DM-Analytics；rel=exactMatch	实际派生	label=Data Analytics；broader=data-management；arrays=data-management-cs2023；同记录 match=cs2023:DM-Analytics:exactMatch；现行用途 cs2023.role 含 structure，但草案所需角色 status 与 decision 尚不存在；vocab/build/cs2023-kus.json → scripts/build-topics.py → vocab/topics.yaml	source.registry=cs2023；source.item 候选=DM-Analytics；source.locator 与 source.basis 缺失；待逐项核实派生关系并取得 approved structure 用途后迁移	L2	需要复核
vocab/topics.yaml	concepts[id=distributed-databases-cloud-computing].source（行 685）	concept:distributed-databases-cloud-computing	source=cs2023；same-source match.id=DM-Distributed；rel=exactMatch	实际派生	label=Distributed Databases/Cloud Computing；broader=data-management；arrays=data-management-cs2023；同记录 match=cs2023:DM-Distributed:exactMatch；现行用途 cs2023.role 含 structure，但草案所需角色 status 与 decision 尚不存在；vocab/build/cs2023-kus.json → scripts/build-topics.py → vocab/topics.yaml	source.registry=cs2023；source.item 候选=DM-Distributed；source.locator 与 source.basis 缺失；待逐项核实派生关系并取得 approved structure 用途后迁移	L2	需要复核
vocab/topics.yaml	concepts[id=semi-structured-and-unstructured-databases].source（行 696）	concept:semi-structured-and-unstructured-databases	source=cs2023；same-source match.id=DM-Unstructured；rel=exactMatch	实际派生	label=Semi-structured and Unstructured Databases；broader=data-management；arrays=data-management-cs2023；同记录 match=cs2023:DM-Unstructured:exactMatch；现行用途 cs2023.role 含 structure，但草案所需角色 status 与 decision 尚不存在；vocab/build/cs2023-kus.json → scripts/build-topics.py → vocab/topics.yaml	source.registry=cs2023；source.item 候选=DM-Unstructured；source.locator 与 source.basis 缺失；待逐项核实派生关系并取得 approved structure 用途后迁移	L2	需要复核
vocab/topics.yaml	concepts[id=society-ethics-and-the-profession-data-management].source（行 707）	concept:society-ethics-and-the-profession-data-management	source=cs2023；same-source match.id=DM-SEP；rel=exactMatch	实际派生	label=Society, Ethics, and the Profession；broader=data-management；arrays=data-management-cs2023；同记录 match=cs2023:DM-SEP:exactMatch；现行用途 cs2023.role 含 structure，但草案所需角色 status 与 decision 尚不存在；vocab/build/cs2023-kus.json → scripts/build-topics.py → vocab/topics.yaml	source.registry=cs2023；source.item 候选=DM-SEP；source.locator 与 source.basis 缺失；待逐项核实派生关系并取得 approved structure 用途后迁移	L2	需要复核
vocab/topics.yaml	concepts[id=the-role-of-data-and-the-data-life-cycle].source（行 718）	concept:the-role-of-data-and-the-data-life-cycle	source=cs2023；same-source match.id=DM-Data；rel=exactMatch	实际派生	label=The Role of Data and the Data Life Cycle；broader=data-management；arrays=data-management-cs2023；同记录 match=cs2023:DM-Data:exactMatch；现行用途 cs2023.role 含 structure，但草案所需角色 status 与 decision 尚不存在；vocab/build/cs2023-kus.json → scripts/build-topics.py → vocab/topics.yaml	source.registry=cs2023；source.item 候选=DM-Data；source.locator 与 source.basis 缺失；待逐项核实派生关系并取得 approved structure 用途后迁移	L2	需要复核
vocab/topics.yaml	concepts[id=object-oriented-programming].source（行 728）	concept:object-oriented-programming	source=cs2023；same-source match.id=FPL-OOP；rel=exactMatch	实际派生	label=面向对象程序设计／Object-Oriented Programming；broader=foundations-of-programming-languages；arrays=foundations-of-programming-languages-cs2023；同记录 match=cs2023:FPL-OOP:exactMatch；现行用途 cs2023.role 含 structure，但草案所需角色 status 与 decision 尚不存在；vocab/build/cs2023-kus.json → scripts/build-topics.py → vocab/topics.yaml	source.registry=cs2023；source.item 候选=FPL-OOP；source.locator 与 source.basis 缺失；待逐项核实派生关系并取得 approved structure 用途后迁移	L2	需要复核
vocab/topics.yaml	concepts[id=functional-programming].source（行 739）	concept:functional-programming	source=cs2023；same-source match.id=FPL-Functional；rel=exactMatch	实际派生	label=Functional Programming；broader=foundations-of-programming-languages；arrays=foundations-of-programming-languages-cs2023；同记录 match=cs2023:FPL-Functional:exactMatch；现行用途 cs2023.role 含 structure，但草案所需角色 status 与 decision 尚不存在；vocab/build/cs2023-kus.json → scripts/build-topics.py → vocab/topics.yaml	source.registry=cs2023；source.item 候选=FPL-Functional；source.locator 与 source.basis 缺失；待逐项核实派生关系并取得 approved structure 用途后迁移	L2	需要复核
vocab/topics.yaml	concepts[id=logic-programming].source（行 750）	concept:logic-programming	source=cs2023；same-source match.id=FPL-Logic；rel=exactMatch	实际派生	label=Logic Programming；broader=foundations-of-programming-languages；arrays=foundations-of-programming-languages-cs2023；同记录 match=cs2023:FPL-Logic:exactMatch；现行用途 cs2023.role 含 structure，但草案所需角色 status 与 decision 尚不存在；vocab/build/cs2023-kus.json → scripts/build-topics.py → vocab/topics.yaml	source.registry=cs2023；source.item 候选=FPL-Logic；source.locator 与 source.basis 缺失；待逐项核实派生关系并取得 approved structure 用途后迁移	L2	需要复核
vocab/topics.yaml	concepts[id=shell-scripting].source（行 761）	concept:shell-scripting	source=cs2023；same-source match.id=FPL-Scripting；rel=exactMatch	实际派生	label=Shell Scripting；broader=foundations-of-programming-languages；arrays=foundations-of-programming-languages-cs2023；同记录 match=cs2023:FPL-Scripting:exactMatch；现行用途 cs2023.role 含 structure，但草案所需角色 status 与 decision 尚不存在；vocab/build/cs2023-kus.json → scripts/build-topics.py → vocab/topics.yaml	source.registry=cs2023；source.item 候选=FPL-Scripting；source.locator 与 source.basis 缺失；待逐项核实派生关系并取得 approved structure 用途后迁移	L2	需要复核
vocab/topics.yaml	concepts[id=event-driven-and-reactive-programming].source（行 772）	concept:event-driven-and-reactive-programming	source=cs2023；same-source match.id=FPL-Event-Driven；rel=exactMatch	实际派生	label=Event-Driven and Reactive Programming；broader=foundations-of-programming-languages；arrays=foundations-of-programming-languages-cs2023；同记录 match=cs2023:FPL-Event-Driven:exactMatch；现行用途 cs2023.role 含 structure，但草案所需角色 status 与 decision 尚不存在；vocab/build/cs2023-kus.json → scripts/build-topics.py → vocab/topics.yaml	source.registry=cs2023；source.item 候选=FPL-Event-Driven；source.locator 与 source.basis 缺失；待逐项核实派生关系并取得 approved structure 用途后迁移	L2	需要复核
vocab/topics.yaml	concepts[id=parallel-and-distributed-computing-foundations-of-programming-languages].source（行 783）	concept:parallel-and-distributed-computing-foundations-of-programming-languages	source=cs2023；same-source match.id=FPL-Parallel；rel=exactMatch	实际派生	label=Parallel and Distributed Computing；broader=foundations-of-programming-languages；arrays=foundations-of-programming-languages-cs2023；同记录 match=cs2023:FPL-Parallel:exactMatch；现行用途 cs2023.role 含 structure，但草案所需角色 status 与 decision 尚不存在；vocab/build/cs2023-kus.json → scripts/build-topics.py → vocab/topics.yaml	source.registry=cs2023；source.item 候选=FPL-Parallel；source.locator 与 source.basis 缺失；待逐项核实派生关系并取得 approved structure 用途后迁移	L2	需要复核
vocab/topics.yaml	concepts[id=aspect-oriented-programming].source（行 794）	concept:aspect-oriented-programming	source=cs2023；same-source match.id=FPL-Aspect；rel=exactMatch	实际派生	label=Aspect-Oriented Programming；broader=foundations-of-programming-languages；arrays=foundations-of-programming-languages-cs2023；同记录 match=cs2023:FPL-Aspect:exactMatch；现行用途 cs2023.role 含 structure，但草案所需角色 status 与 decision 尚不存在；vocab/build/cs2023-kus.json → scripts/build-topics.py → vocab/topics.yaml	source.registry=cs2023；source.item 候选=FPL-Aspect；source.locator 与 source.basis 缺失；待逐项核实派生关系并取得 approved structure 用途后迁移	L2	需要复核
vocab/topics.yaml	concepts[id=type-systems].source（行 805）	concept:type-systems	source=cs2023；same-source match.id=FPL-Types；rel=exactMatch	实际派生	label=Type Systems；broader=foundations-of-programming-languages；arrays=foundations-of-programming-languages-cs2023；同记录 match=cs2023:FPL-Types:exactMatch；现行用途 cs2023.role 含 structure，但草案所需角色 status 与 decision 尚不存在；vocab/build/cs2023-kus.json → scripts/build-topics.py → vocab/topics.yaml	source.registry=cs2023；source.item 候选=FPL-Types；source.locator 与 source.basis 缺失；待逐项核实派生关系并取得 approved structure 用途后迁移	L2	需要复核
vocab/topics.yaml	concepts[id=systems-execution-and-memory-model].source（行 816）	concept:systems-execution-and-memory-model	source=cs2023；same-source match.id=FPL-Systems；rel=exactMatch	实际派生	label=Systems Execution and Memory Model；broader=foundations-of-programming-languages；arrays=foundations-of-programming-languages-cs2023；同记录 match=cs2023:FPL-Systems:exactMatch；现行用途 cs2023.role 含 structure，但草案所需角色 status 与 decision 尚不存在；vocab/build/cs2023-kus.json → scripts/build-topics.py → vocab/topics.yaml	source.registry=cs2023；source.item 候选=FPL-Systems；source.locator 与 source.basis 缺失；待逐项核实派生关系并取得 approved structure 用途后迁移	L2	需要复核
vocab/topics.yaml	concepts[id=language-translation-and-execution].source（行 827）	concept:language-translation-and-execution	source=cs2023；same-source match.id=FPL-Translation；rel=exactMatch	实际派生	label=Language Translation and Execution；broader=foundations-of-programming-languages；arrays=foundations-of-programming-languages-cs2023；同记录 match=cs2023:FPL-Translation:exactMatch；现行用途 cs2023.role 含 structure，但草案所需角色 status 与 decision 尚不存在；vocab/build/cs2023-kus.json → scripts/build-topics.py → vocab/topics.yaml	source.registry=cs2023；source.item 候选=FPL-Translation；source.locator 与 source.basis 缺失；待逐项核实派生关系并取得 approved structure 用途后迁移	L2	需要复核
vocab/topics.yaml	concepts[id=syntax-analysis].source（行 838）	concept:syntax-analysis	source=cs2023；same-source match.id=FPL-Syntax；rel=exactMatch	实际派生	label=Syntax Analysis；broader=foundations-of-programming-languages；arrays=foundations-of-programming-languages-cs2023；同记录 match=cs2023:FPL-Syntax:exactMatch；现行用途 cs2023.role 含 structure，但草案所需角色 status 与 decision 尚不存在；vocab/build/cs2023-kus.json → scripts/build-topics.py → vocab/topics.yaml	source.registry=cs2023；source.item 候选=FPL-Syntax；source.locator 与 source.basis 缺失；待逐项核实派生关系并取得 approved structure 用途后迁移	L2	需要复核
vocab/topics.yaml	concepts[id=compiler-semantic-analysis].source（行 849）	concept:compiler-semantic-analysis	source=cs2023；same-source match.id=FPL-Semantics；rel=exactMatch	实际派生	label=Compiler Semantic Analysis；broader=foundations-of-programming-languages；arrays=foundations-of-programming-languages-cs2023；同记录 match=cs2023:FPL-Semantics:exactMatch；现行用途 cs2023.role 含 structure，但草案所需角色 status 与 decision 尚不存在；vocab/build/cs2023-kus.json → scripts/build-topics.py → vocab/topics.yaml	source.registry=cs2023；source.item 候选=FPL-Semantics；source.locator 与 source.basis 缺失；待逐项核实派生关系并取得 approved structure 用途后迁移	L2	需要复核
vocab/topics.yaml	concepts[id=program-analysis-and-analyzers].source（行 860）	concept:program-analysis-and-analyzers	source=cs2023；same-source match.id=FPL-Analysis；rel=exactMatch	实际派生	label=Program Analysis and Analyzers；broader=foundations-of-programming-languages；arrays=foundations-of-programming-languages-cs2023；同记录 match=cs2023:FPL-Analysis:exactMatch；现行用途 cs2023.role 含 structure，但草案所需角色 status 与 decision 尚不存在；vocab/build/cs2023-kus.json → scripts/build-topics.py → vocab/topics.yaml	source.registry=cs2023；source.item 候选=FPL-Analysis；source.locator 与 source.basis 缺失；待逐项核实派生关系并取得 approved structure 用途后迁移	L2	需要复核
vocab/topics.yaml	concepts[id=code-generation].source（行 871）	concept:code-generation	source=cs2023；same-source match.id=FPL-Code；rel=exactMatch	实际派生	label=Code Generation；broader=foundations-of-programming-languages；arrays=foundations-of-programming-languages-cs2023；同记录 match=cs2023:FPL-Code:exactMatch；现行用途 cs2023.role 含 structure，但草案所需角色 status 与 decision 尚不存在；vocab/build/cs2023-kus.json → scripts/build-topics.py → vocab/topics.yaml	source.registry=cs2023；source.item 候选=FPL-Code；source.locator 与 source.basis 缺失；待逐项核实派生关系并取得 approved structure 用途后迁移	L2	需要复核
vocab/topics.yaml	concepts[id=run-time-behavior-and-systems].source（行 882）	concept:run-time-behavior-and-systems	source=cs2023；same-source match.id=FPL-Run-Time；rel=exactMatch	实际派生	label=Run-time Behavior and Systems；broader=foundations-of-programming-languages；arrays=foundations-of-programming-languages-cs2023；同记录 match=cs2023:FPL-Run-Time:exactMatch；现行用途 cs2023.role 含 structure，但草案所需角色 status 与 decision 尚不存在；vocab/build/cs2023-kus.json → scripts/build-topics.py → vocab/topics.yaml	source.registry=cs2023；source.item 候选=FPL-Run-Time；source.locator 与 source.basis 缺失；待逐项核实派生关系并取得 approved structure 用途后迁移	L2	需要复核
vocab/topics.yaml	concepts[id=advanced-programming-constructs].source（行 893）	concept:advanced-programming-constructs	source=cs2023；same-source match.id=FPL-Constructs；rel=exactMatch	实际派生	label=Advanced Programming Constructs；broader=foundations-of-programming-languages；arrays=foundations-of-programming-languages-cs2023；同记录 match=cs2023:FPL-Constructs:exactMatch；现行用途 cs2023.role 含 structure，但草案所需角色 status 与 decision 尚不存在；vocab/build/cs2023-kus.json → scripts/build-topics.py → vocab/topics.yaml	source.registry=cs2023；source.item 候选=FPL-Constructs；source.locator 与 source.basis 缺失；待逐项核实派生关系并取得 approved structure 用途后迁移	L2	需要复核
vocab/topics.yaml	concepts[id=language-pragmatics].source（行 904）	concept:language-pragmatics	source=cs2023；same-source match.id=FPL-Pragmatics；rel=exactMatch	实际派生	label=Language Pragmatics；broader=foundations-of-programming-languages；arrays=foundations-of-programming-languages-cs2023；同记录 match=cs2023:FPL-Pragmatics:exactMatch；现行用途 cs2023.role 含 structure，但草案所需角色 status 与 decision 尚不存在；vocab/build/cs2023-kus.json → scripts/build-topics.py → vocab/topics.yaml	source.registry=cs2023；source.item 候选=FPL-Pragmatics；source.locator 与 source.basis 缺失；待逐项核实派生关系并取得 approved structure 用途后迁移	L2	需要复核
vocab/topics.yaml	concepts[id=formal-semantics].source（行 915）	concept:formal-semantics	source=cs2023；same-source match.id=FPL-Formalism；rel=exactMatch	实际派生	label=Formal Semantics；broader=foundations-of-programming-languages；arrays=foundations-of-programming-languages-cs2023；同记录 match=cs2023:FPL-Formalism:exactMatch；现行用途 cs2023.role 含 structure，但草案所需角色 status 与 decision 尚不存在；vocab/build/cs2023-kus.json → scripts/build-topics.py → vocab/topics.yaml	source.registry=cs2023；source.item 候选=FPL-Formalism；source.locator 与 source.basis 缺失；待逐项核实派生关系并取得 approved structure 用途后迁移	L2	需要复核
vocab/topics.yaml	concepts[id=formal-development-methodologies].source（行 926）	concept:formal-development-methodologies	source=cs2023；same-source match.id=FPL-Methodologies；rel=exactMatch	实际派生	label=Formal Development Methodologies；broader=foundations-of-programming-languages；arrays=foundations-of-programming-languages-cs2023；同记录 match=cs2023:FPL-Methodologies:exactMatch；现行用途 cs2023.role 含 structure，但草案所需角色 status 与 decision 尚不存在；vocab/build/cs2023-kus.json → scripts/build-topics.py → vocab/topics.yaml	source.registry=cs2023；source.item 候选=FPL-Methodologies；source.locator 与 source.basis 缺失；待逐项核实派生关系并取得 approved structure 用途后迁移	L2	需要复核
vocab/topics.yaml	concepts[id=design-principles-of-programming-languages].source（行 937）	concept:design-principles-of-programming-languages	source=cs2023；same-source match.id=FPL-Design；rel=exactMatch	实际派生	label=Design Principles of Programming Languages；broader=foundations-of-programming-languages；arrays=foundations-of-programming-languages-cs2023；同记录 match=cs2023:FPL-Design:exactMatch；现行用途 cs2023.role 含 structure，但草案所需角色 status 与 decision 尚不存在；vocab/build/cs2023-kus.json → scripts/build-topics.py → vocab/topics.yaml	source.registry=cs2023；source.item 候选=FPL-Design；source.locator 与 source.basis 缺失；待逐项核实派生关系并取得 approved structure 用途后迁移	L2	需要复核
vocab/topics.yaml	concepts[id=society-ethics-and-the-profession-foundations-of-programming-languages].source（行 948）	concept:society-ethics-and-the-profession-foundations-of-programming-languages	source=cs2023；same-source match.id=FPL-SEP；rel=exactMatch	实际派生	label=Society, Ethics, and the Profession；broader=foundations-of-programming-languages；arrays=foundations-of-programming-languages-cs2023；同记录 match=cs2023:FPL-SEP:exactMatch；现行用途 cs2023.role 含 structure，但草案所需角色 status 与 decision 尚不存在；vocab/build/cs2023-kus.json → scripts/build-topics.py → vocab/topics.yaml	source.registry=cs2023；source.item 候选=FPL-SEP；source.locator 与 source.basis 缺失；待逐项核实派生关系并取得 approved structure 用途后迁移	L2	需要复核
vocab/topics.yaml	concepts[id=program-abstraction-and-representation].source（行 959）	concept:program-abstraction-and-representation	source=cs2023；same-source match.id=FPL-Abstraction；rel=exactMatch	实际派生	label=Program Abstraction and Representation；broader=foundations-of-programming-languages；arrays=foundations-of-programming-languages-cs2023；同记录 match=cs2023:FPL-Abstraction:exactMatch；现行用途 cs2023.role 含 structure，但草案所需角色 status 与 decision 尚不存在；vocab/build/cs2023-kus.json → scripts/build-topics.py → vocab/topics.yaml	source.registry=cs2023；source.item 候选=FPL-Abstraction；source.locator 与 source.basis 缺失；待逐项核实派生关系并取得 approved structure 用途后迁移	L2	需要复核
vocab/topics.yaml	concepts[id=fundamental-concepts].source（行 970）	concept:fundamental-concepts	source=cs2023；same-source match.id=GIT-Fundamentals；rel=exactMatch	实际派生	label=Fundamental Concepts；broader=graphics-and-interactive-techniques；arrays=graphics-and-interactive-techniques-cs2023；同记录 match=cs2023:GIT-Fundamentals:exactMatch；现行用途 cs2023.role 含 structure，但草案所需角色 status 与 decision 尚不存在；vocab/build/cs2023-kus.json → scripts/build-topics.py → vocab/topics.yaml	source.registry=cs2023；source.item 候选=GIT-Fundamentals；source.locator 与 source.basis 缺失；待逐项核实派生关系并取得 approved structure 用途后迁移	L2	需要复核
vocab/topics.yaml	concepts[id=visualization].source（行 981）	concept:visualization	source=cs2023；same-source match.id=GIT-Visualization；rel=exactMatch	实际派生	label=Visualization；broader=graphics-and-interactive-techniques；arrays=graphics-and-interactive-techniques-cs2023；同记录 match=cs2023:GIT-Visualization:exactMatch；现行用途 cs2023.role 含 structure，但草案所需角色 status 与 decision 尚不存在；vocab/build/cs2023-kus.json → scripts/build-topics.py → vocab/topics.yaml	source.registry=cs2023；source.item 候选=GIT-Visualization；source.locator 与 source.basis 缺失；待逐项核实派生关系并取得 approved structure 用途后迁移	L2	需要复核
vocab/topics.yaml	concepts[id=applied-rendering-and-techniques].source（行 992）	concept:applied-rendering-and-techniques	source=cs2023；same-source match.id=GIT-Rendering；rel=exactMatch	实际派生	label=Applied Rendering and Techniques；broader=graphics-and-interactive-techniques；arrays=graphics-and-interactive-techniques-cs2023；同记录 match=cs2023:GIT-Rendering:exactMatch；现行用途 cs2023.role 含 structure，但草案所需角色 status 与 decision 尚不存在；vocab/build/cs2023-kus.json → scripts/build-topics.py → vocab/topics.yaml	source.registry=cs2023；source.item 候选=GIT-Rendering；source.locator 与 source.basis 缺失；待逐项核实派生关系并取得 approved structure 用途后迁移	L2	需要复核
vocab/topics.yaml	concepts[id=geometric-modeling].source（行 1003）	concept:geometric-modeling	source=cs2023；same-source match.id=GIT-Modeling；rel=exactMatch	实际派生	label=Geometric Modeling；broader=graphics-and-interactive-techniques；arrays=graphics-and-interactive-techniques-cs2023；同记录 match=cs2023:GIT-Modeling:exactMatch；现行用途 cs2023.role 含 structure，但草案所需角色 status 与 decision 尚不存在；vocab/build/cs2023-kus.json → scripts/build-topics.py → vocab/topics.yaml	source.registry=cs2023；source.item 候选=GIT-Modeling；source.locator 与 source.basis 缺失；待逐项核实派生关系并取得 approved structure 用途后迁移	L2	需要复核
vocab/topics.yaml	concepts[id=shading-and-advanced-rendering].source（行 1014）	concept:shading-and-advanced-rendering	source=cs2023；same-source match.id=GIT-Shading；rel=exactMatch	实际派生	label=Shading and Advanced Rendering；broader=graphics-and-interactive-techniques；arrays=graphics-and-interactive-techniques-cs2023；同记录 match=cs2023:GIT-Shading:exactMatch；现行用途 cs2023.role 含 structure，但草案所需角色 status 与 decision 尚不存在；vocab/build/cs2023-kus.json → scripts/build-topics.py → vocab/topics.yaml	source.registry=cs2023；source.item 候选=GIT-Shading；source.locator 与 source.basis 缺失；待逐项核实派生关系并取得 approved structure 用途后迁移	L2	需要复核
vocab/topics.yaml	concepts[id=computer-animation].source（行 1025）	concept:computer-animation	source=cs2023；same-source match.id=GIT-Animation；rel=exactMatch	实际派生	label=Computer Animation；broader=graphics-and-interactive-techniques；arrays=graphics-and-interactive-techniques-cs2023；同记录 match=cs2023:GIT-Animation:exactMatch；现行用途 cs2023.role 含 structure，但草案所需角色 status 与 decision 尚不存在；vocab/build/cs2023-kus.json → scripts/build-topics.py → vocab/topics.yaml	source.registry=cs2023；source.item 候选=GIT-Animation；source.locator 与 source.basis 缺失；待逐项核实派生关系并取得 approved structure 用途后迁移	L2	需要复核
vocab/topics.yaml	concepts[id=simulation].source（行 1036）	concept:simulation	source=cs2023；same-source match.id=GIT-Simulation；rel=exactMatch	实际派生	label=Simulation；broader=graphics-and-interactive-techniques；arrays=graphics-and-interactive-techniques-cs2023；同记录 match=cs2023:GIT-Simulation:exactMatch；现行用途 cs2023.role 含 structure，但草案所需角色 status 与 decision 尚不存在；vocab/build/cs2023-kus.json → scripts/build-topics.py → vocab/topics.yaml	source.registry=cs2023；source.item 候选=GIT-Simulation；source.locator 与 source.basis 缺失；待逐项核实派生关系并取得 approved structure 用途后迁移	L2	需要复核
vocab/topics.yaml	concepts[id=immersion].source（行 1047）	concept:immersion	source=cs2023；same-source match.id=GIT-Immersion；rel=exactMatch	实际派生	label=Immersion；broader=graphics-and-interactive-techniques；arrays=graphics-and-interactive-techniques-cs2023；同记录 match=cs2023:GIT-Immersion:exactMatch；现行用途 cs2023.role 含 structure，但草案所需角色 status 与 decision 尚不存在；vocab/build/cs2023-kus.json → scripts/build-topics.py → vocab/topics.yaml	source.registry=cs2023；source.item 候选=GIT-Immersion；source.locator 与 source.basis 缺失；待逐项核实派生关系并取得 approved structure 用途后迁移	L2	需要复核
vocab/topics.yaml	concepts[id=interaction].source（行 1058）	concept:interaction	source=cs2023；same-source match.id=GIT-Interaction；rel=exactMatch	实际派生	label=Interaction；broader=graphics-and-interactive-techniques；arrays=graphics-and-interactive-techniques-cs2023；同记录 match=cs2023:GIT-Interaction:exactMatch；现行用途 cs2023.role 含 structure，但草案所需角色 status 与 decision 尚不存在；vocab/build/cs2023-kus.json → scripts/build-topics.py → vocab/topics.yaml	source.registry=cs2023；source.item 候选=GIT-Interaction；source.locator 与 source.basis 缺失；待逐项核实派生关系并取得 approved structure 用途后迁移	L2	需要复核
vocab/topics.yaml	concepts[id=image-processing].source（行 1069）	concept:image-processing	source=cs2023；same-source match.id=GIT-Image；rel=exactMatch	实际派生	label=Image Processing；broader=graphics-and-interactive-techniques；arrays=graphics-and-interactive-techniques-cs2023；同记录 match=cs2023:GIT-Image:exactMatch；现行用途 cs2023.role 含 structure，但草案所需角色 status 与 decision 尚不存在；vocab/build/cs2023-kus.json → scripts/build-topics.py → vocab/topics.yaml	source.registry=cs2023；source.item 候选=GIT-Image；source.locator 与 source.basis 缺失；待逐项核实派生关系并取得 approved structure 用途后迁移	L2	需要复核
vocab/topics.yaml	concepts[id=tangible-physical-computing].source（行 1080）	concept:tangible-physical-computing	source=cs2023；same-source match.id=GIT-Physical；rel=exactMatch	实际派生	label=Tangible/Physical Computing；broader=graphics-and-interactive-techniques；arrays=graphics-and-interactive-techniques-cs2023；同记录 match=cs2023:GIT-Physical:exactMatch；现行用途 cs2023.role 含 structure，但草案所需角色 status 与 decision 尚不存在；vocab/build/cs2023-kus.json → scripts/build-topics.py → vocab/topics.yaml	source.registry=cs2023；source.item 候选=GIT-Physical；source.locator 与 source.basis 缺失；待逐项核实派生关系并取得 approved structure 用途后迁移	L2	需要复核
vocab/topics.yaml	concepts[id=society-ethics-and-the-profession-graphics-and-interactive-techniques].source（行 1091）	concept:society-ethics-and-the-profession-graphics-and-interactive-techniques	source=cs2023；same-source match.id=GIT-SEP；rel=exactMatch	实际派生	label=Society, Ethics, and the Profession；broader=graphics-and-interactive-techniques；arrays=graphics-and-interactive-techniques-cs2023；同记录 match=cs2023:GIT-SEP:exactMatch；现行用途 cs2023.role 含 structure，但草案所需角色 status 与 decision 尚不存在；vocab/build/cs2023-kus.json → scripts/build-topics.py → vocab/topics.yaml	source.registry=cs2023；source.item 候选=GIT-SEP；source.locator 与 source.basis 缺失；待逐项核实派生关系并取得 approved structure 用途后迁移	L2	需要复核
vocab/topics.yaml	concepts[id=understanding-the-user-individual-goals-and-interactions-with-others].source（行 1102）	concept:understanding-the-user-individual-goals-and-interactions-with-others	source=cs2023；same-source match.id=HCI-User；rel=exactMatch	实际派生	label=Understanding the User: Individual goals and interactions with others；broader=human-computer-interaction；arrays=human-computer-interaction-cs2023；同记录 match=cs2023:HCI-User:exactMatch；现行用途 cs2023.role 含 structure，但草案所需角色 status 与 decision 尚不存在；vocab/build/cs2023-kus.json → scripts/build-topics.py → vocab/topics.yaml	source.registry=cs2023；source.item 候选=HCI-User；source.locator 与 source.basis 缺失；待逐项核实派生关系并取得 approved structure 用途后迁移	L2	需要复核
vocab/topics.yaml	concepts[id=accountability-and-responsibility-in-design].source（行 1113）	concept:accountability-and-responsibility-in-design	source=cs2023；same-source match.id=HCI-Accountability；rel=exactMatch	实际派生	label=Accountability and Responsibility in Design；broader=human-computer-interaction；arrays=human-computer-interaction-cs2023；同记录 match=cs2023:HCI-Accountability:exactMatch；现行用途 cs2023.role 含 structure，但草案所需角色 status 与 decision 尚不存在；vocab/build/cs2023-kus.json → scripts/build-topics.py → vocab/topics.yaml	source.registry=cs2023；source.item 候选=HCI-Accountability；source.locator 与 source.basis 缺失；待逐项核实派生关系并取得 approved structure 用途后迁移	L2	需要复核
vocab/topics.yaml	concepts[id=accessibility-and-inclusive-design].source（行 1124）	concept:accessibility-and-inclusive-design	source=cs2023；same-source match.id=HCI-Accessibility；rel=exactMatch	实际派生	label=Accessibility and Inclusive Design；broader=human-computer-interaction；arrays=human-computer-interaction-cs2023；同记录 match=cs2023:HCI-Accessibility:exactMatch；现行用途 cs2023.role 含 structure，但草案所需角色 status 与 decision 尚不存在；vocab/build/cs2023-kus.json → scripts/build-topics.py → vocab/topics.yaml	source.registry=cs2023；source.item 候选=HCI-Accessibility；source.locator 与 source.basis 缺失；待逐项核实派生关系并取得 approved structure 用途后迁移	L2	需要复核
