文件	位置	对象	当前值	草案分类	证据或上下文	拟议去向	决策级别	状态
vocab/topics.yaml	vocab/topics.yaml:523	concepts:probabilistic-representation-and-reasoning#match[1]	registry(现 source)=cs2023; item(现 id)=AI-Probability; rel=exactMatch	match	"当前 basis={""zh"":""none"",""en"":""source""}；该字段只支持当前记录的标签或 subjects，不支持本条 match；match 相邻 basis=无；标签同名风险=同名或规范化同名（en；外部 Probabilistic Representation and Reasoning）；同名只帮助定位，不支持 rel；定义/范围依据=当前 scope=概率表示与推理：条件独立，概率式知识表示，决策论。；但 scope 没有逐值 basis；当前构建输入保存 KA/KU 代码与名称，部分本地 scope 来自报告主题清单摘要；官方 HTML 本次读取失败，逐项正文定位未复核；当前来源登记=cs2023，role=[""mapping"",""structure""]，checked=2026-08-23；来源实体=cs2023，status=active，version=2024-01；草案要求 mapping 角色逐角色 approved 且有决定，当前结构尚无该状态与决定；消费者=程序=scripts/check-topics.py、scripts/build-topics.py；正式接口=内容单元 subject、实体 subjects；当前反向引用=当前正式数据无反向引用"	match.registry：以当前 source=cs2023 为候选，待 mapping 用途批准；match.item：以当前 id=AI-Probability 为候选，待身份核对；match.rel：当前 exactMatch 仅作待复核值；match.basis：待补双方定义、范围与关系判断依据	L2	待人决定
vocab/topics.yaml	vocab/topics.yaml:534	concepts:planning#match[1]	registry(现 source)=cs2023; item(现 id)=AI-Planning; rel=exactMatch	match	"当前 basis={""zh"":""none"",""en"":""source""}；该字段只支持当前记录的标签或 subjects，不支持本条 match；match 相邻 basis=无；标签同名风险=同名或规范化同名（en；外部 Planning）；同名只帮助定位，不支持 rel；定义/范围依据=当前 scope=规划：规划算子与状态表示，全序与偏序规划，规划图与 GraphPlan，层次规划，多 agent 规划，基于 MDP 的规划。；但 scope 没有逐值 basis；当前构建输入保存 KA/KU 代码与名称，部分本地 scope 来自报告主题清单摘要；官方 HTML 本次读取失败，逐项正文定位未复核；当前来源登记=cs2023，role=[""mapping"",""structure""]，checked=2026-08-23；来源实体=cs2023，status=active，version=2024-01；草案要求 mapping 角色逐角色 approved 且有决定，当前结构尚无该状态与决定；消费者=程序=scripts/check-topics.py、scripts/build-topics.py；正式接口=内容单元 subject、实体 subjects；当前反向引用=当前正式数据无反向引用"	match.registry：以当前 source=cs2023 为候选，待 mapping 用途批准；match.item：以当前 id=AI-Planning 为候选，待身份核对；match.rel：当前 exactMatch 仅作待复核值；match.basis：待补双方定义、范围与关系判断依据	L2	待人决定
vocab/topics.yaml	vocab/topics.yaml:545	concepts:agents-and-cognitive-systems#match[1]	registry(现 source)=cs2023; item(现 id)=AI-Agents; rel=exactMatch	match	"当前 basis={""zh"":""none"",""en"":""source""}；该字段只支持当前记录的标签或 subjects，不支持本条 match；match 相邻 basis=无；标签同名风险=同名或规范化同名（en；外部 Agents and Cognitive Systems）；同名只帮助定位，不支持 rel；定义/范围依据=当前 scope=agent 与认知系统：agent 体系结构与理论，理性与博弈论，软件 agent，学习 agent，多 agent 系统，人与 agent 的交互。；但 scope 没有逐值 basis；当前构建输入保存 KA/KU 代码与名称，部分本地 scope 来自报告主题清单摘要；官方 HTML 本次读取失败，逐项正文定位未复核；当前来源登记=cs2023，role=[""mapping"",""structure""]，checked=2026-08-23；来源实体=cs2023，status=active，version=2024-01；草案要求 mapping 角色逐角色 approved 且有决定，当前结构尚无该状态与决定；消费者=程序=scripts/check-topics.py、scripts/build-topics.py；正式接口=内容单元 subject、实体 subjects；当前反向引用=当前正式数据无反向引用"	match.registry：以当前 source=cs2023 为候选，待 mapping 用途批准；match.item：以当前 id=AI-Agents 为候选，待身份核对；match.rel：当前 exactMatch 仅作待复核值；match.basis：待补双方定义、范围与关系判断依据	L2	待人决定
vocab/topics.yaml	vocab/topics.yaml:555	concepts:natural-language-processing#match[1]	registry(现 source)=cs2023; item(现 id)=AI-NLP; rel=exactMatch	match	"当前 basis={""zh"":""wikidata:Q30642"",""en"":""source""}；该字段只支持当前记录的标签或 subjects，不支持本条 match；match 相邻 basis=无；标签同名风险=同名或规范化同名（en；外部 Natural Language Processing）；同名只帮助定位，不支持 rel；定义/范围依据=当前记录无 scope；当前构建输入保存 KA/KU 代码与名称，部分本地 scope 来自报告主题清单摘要；官方 HTML 本次读取失败，逐项正文定位未复核；当前来源登记=cs2023，role=[""mapping"",""structure""]，checked=2026-08-23；来源实体=cs2023，status=active，version=2024-01；草案要求 mapping 角色逐角色 approved 且有决定，当前结构尚无该状态与决定；消费者=程序=scripts/check-topics.py、scripts/build-topics.py；正式接口=内容单元 subject、实体 subjects；当前反向引用=当前正式数据无反向引用"	match.registry：以当前 source=cs2023 为候选，待 mapping 用途批准；match.item：以当前 id=AI-NLP 为候选，待身份核对；match.rel：当前 exactMatch 仅作待复核值；match.basis：待补双方定义、范围与关系判断依据	L2	待人决定
vocab/topics.yaml	vocab/topics.yaml:566	concepts:robotics#match[1]	registry(现 source)=cs2023; item(现 id)=AI-Robotics; rel=exactMatch	match	"当前 basis={""zh"":""none"",""en"":""source""}；该字段只支持当前记录的标签或 subjects，不支持本条 match；match 相邻 basis=无；标签同名风险=同名或规范化同名（en；外部 Robotics）；同名只帮助定位，不支持 rel；定义/范围依据=当前 scope=机器人学：传感器与执行器，坐标系与变换，构形空间与环境地图，定位与建图，导航与控制，运动学。；但 scope 没有逐值 basis；当前构建输入保存 KA/KU 代码与名称，部分本地 scope 来自报告主题清单摘要；官方 HTML 本次读取失败，逐项正文定位未复核；当前来源登记=cs2023，role=[""mapping"",""structure""]，checked=2026-08-23；来源实体=cs2023，status=active，version=2024-01；草案要求 mapping 角色逐角色 approved 且有决定，当前结构尚无该状态与决定；消费者=程序=scripts/check-topics.py、scripts/build-topics.py；正式接口=内容单元 subject、实体 subjects；当前反向引用=当前正式数据无反向引用"	match.registry：以当前 source=cs2023 为候选，待 mapping 用途批准；match.item：以当前 id=AI-Robotics 为候选，待身份核对；match.rel：当前 exactMatch 仅作待复核值；match.basis：待补双方定义、范围与关系判断依据	L2	待人决定
vocab/topics.yaml	vocab/topics.yaml:577	concepts:perception-and-computer-vision#match[1]	registry(现 source)=cs2023; item(现 id)=AI-Vision; rel=exactMatch	match	"当前 basis={""zh"":""none"",""en"":""source""}；该字段只支持当前记录的标签或 subjects，不支持本条 match；match 相邻 basis=无；标签同名风险=同名或规范化同名（en；外部 Perception and Computer Vision）；同名只帮助定位，不支持 rel；定义/范围依据=当前 scope=感知与计算机视觉：视觉、语音、触觉等模态的识别，模式识别的途径。；但 scope 没有逐值 basis；当前构建输入保存 KA/KU 代码与名称，部分本地 scope 来自报告主题清单摘要；官方 HTML 本次读取失败，逐项正文定位未复核；当前来源登记=cs2023，role=[""mapping"",""structure""]，checked=2026-08-23；来源实体=cs2023，status=active，version=2024-01；草案要求 mapping 角色逐角色 approved 且有决定，当前结构尚无该状态与决定；消费者=程序=scripts/check-topics.py、scripts/build-topics.py；正式接口=内容单元 subject、实体 subjects；当前反向引用=当前正式数据无反向引用"	match.registry：以当前 source=cs2023 为候选，待 mapping 用途批准；match.item：以当前 id=AI-Vision 为候选，待身份核对；match.rel：当前 exactMatch 仅作待复核值；match.basis：待补双方定义、范围与关系判断依据	L2	待人决定
vocab/topics.yaml	vocab/topics.yaml:588	concepts:core-database-system-concepts#match[1]	registry(现 source)=cs2023; item(现 id)=DM-Core; rel=exactMatch	match	"当前 basis={""zh"":""none"",""en"":""source""}；该字段只支持当前记录的标签或 subjects，不支持本条 match；match 相邻 basis=无；标签同名风险=同名或规范化同名（en；外部 Core Database System Concepts）；同名只帮助定位，不支持 rel；定义/范围依据=当前 scope=数据库系统核心概念：数据库系统的目的与组成，DBMS 核心功能设计，体系结构与数据独立性，事务管理，规范化。；但 scope 没有逐值 basis；当前构建输入保存 KA/KU 代码与名称，部分本地 scope 来自报告主题清单摘要；官方 HTML 本次读取失败，逐项正文定位未复核；当前来源登记=cs2023，role=[""mapping"",""structure""]，checked=2026-08-23；来源实体=cs2023，status=active，version=2024-01；草案要求 mapping 角色逐角色 approved 且有决定，当前结构尚无该状态与决定；消费者=程序=scripts/check-topics.py、scripts/build-topics.py；正式接口=内容单元 subject、实体 subjects；当前反向引用=当前正式数据无反向引用"	match.registry：以当前 source=cs2023 为候选，待 mapping 用途批准；match.item：以当前 id=DM-Core 为候选，待身份核对；match.rel：当前 exactMatch 仅作待复核值；match.basis：待补双方定义、范围与关系判断依据	L2	待人决定
vocab/topics.yaml	vocab/topics.yaml:599	concepts:data-modeling#match[1]	registry(现 source)=cs2023; item(现 id)=DM-Modeling; rel=exactMatch	match	"当前 basis={""zh"":""none"",""en"":""source""}；该字段只支持当前记录的标签或 subjects，不支持本条 match；match 相邻 basis=无；标签同名风险=同名或规范化同名（en；外部 Data Modeling）；同名只帮助定位，不支持 rel；定义/范围依据=当前 scope=数据建模：关系模型，概念模型（实体–关系、UML），半结构化模型（DTD、XML、JSON Schema），电子表格与面向对象模型。；但 scope 没有逐值 basis；当前构建输入保存 KA/KU 代码与名称，部分本地 scope 来自报告主题清单摘要；官方 HTML 本次读取失败，逐项正文定位未复核；当前来源登记=cs2023，role=[""mapping"",""structure""]，checked=2026-08-23；来源实体=cs2023，status=active，version=2024-01；草案要求 mapping 角色逐角色 approved 且有决定，当前结构尚无该状态与决定；消费者=程序=scripts/check-topics.py、scripts/build-topics.py；正式接口=内容单元 subject、实体 subjects；当前反向引用=当前正式数据无反向引用"	match.registry：以当前 source=cs2023 为候选，待 mapping 用途批准；match.item：以当前 id=DM-Modeling 为候选，待身份核对；match.rel：当前 exactMatch 仅作待复核值；match.basis：待补双方定义、范围与关系判断依据	L2	待人决定
vocab/topics.yaml	vocab/topics.yaml:610	concepts:relational-databases#match[1]	registry(现 source)=cs2023; item(现 id)=DM-Relational; rel=exactMatch	match	"当前 basis={""zh"":""none"",""en"":""source""}；该字段只支持当前记录的标签或 subjects，不支持本条 match；match 相邻 basis=无；标签同名风险=同名或规范化同名（en；外部 Relational Databases）；同名只帮助定位，不支持 rel；定义/范围依据=当前 scope=关系数据库：实体与引用完整性，关系数据库设计，概念模式到关系模式的映射，物理设计，函数依赖与规范化理论。；但 scope 没有逐值 basis；当前构建输入保存 KA/KU 代码与名称，部分本地 scope 来自报告主题清单摘要；官方 HTML 本次读取失败，逐项正文定位未复核；当前来源登记=cs2023，role=[""mapping"",""structure""]，checked=2026-08-23；来源实体=cs2023，status=active，version=2024-01；草案要求 mapping 角色逐角色 approved 且有决定，当前结构尚无该状态与决定；消费者=程序=scripts/check-topics.py、scripts/build-topics.py；正式接口=内容单元 subject、实体 subjects；当前反向引用=当前正式数据无反向引用"	match.registry：以当前 source=cs2023 为候选，待 mapping 用途批准；match.item：以当前 id=DM-Relational 为候选，待身份核对；match.rel：当前 exactMatch 仅作待复核值；match.basis：待补双方定义、范围与关系判断依据	L2	待人决定
vocab/topics.yaml	vocab/topics.yaml:621	concepts:query-construction#match[1]	registry(现 source)=cs2023; item(现 id)=DM-Querying; rel=exactMatch	match	"当前 basis={""zh"":""none"",""en"":""source""}；该字段只支持当前记录的标签或 subjects，不支持本条 match；match 相邻 basis=无；标签同名风险=同名或规范化同名（en；外部 Query Construction）；同名只帮助定位，不支持 rel；定义/范围依据=当前 scope=查询构造：SQL，关系代数与关系演算，QBE，从常规语言调用查询，XPath、SPARQL 等其他查询语言，存储过程。；但 scope 没有逐值 basis；当前构建输入保存 KA/KU 代码与名称，部分本地 scope 来自报告主题清单摘要；官方 HTML 本次读取失败，逐项正文定位未复核；当前来源登记=cs2023，role=[""mapping"",""structure""]，checked=2026-08-23；来源实体=cs2023，status=active，version=2024-01；草案要求 mapping 角色逐角色 approved 且有决定，当前结构尚无该状态与决定；消费者=程序=scripts/check-topics.py、scripts/build-topics.py；正式接口=内容单元 subject、实体 subjects；当前反向引用=当前正式数据无反向引用"	match.registry：以当前 source=cs2023 为候选，待 mapping 用途批准；match.item：以当前 id=DM-Querying 为候选，待身份核对；match.rel：当前 exactMatch 仅作待复核值；match.basis：待补双方定义、范围与关系判断依据	L2	待人决定
vocab/topics.yaml	vocab/topics.yaml:632	concepts:query-processing#match[1]	registry(现 source)=cs2023; item(现 id)=DM-Processing; rel=exactMatch	match	"当前 basis={""zh"":""none"",""en"":""source""}；该字段只支持当前记录的标签或 subjects，不支持本条 match；match 相邻 basis=无；标签同名风险=同名或规范化同名（en；外部 Query Processing）；同名只帮助定位，不支持 rel；定义/范围依据=当前 scope=查询处理：页、索引与文件结构，查询算子的算法，查询变换与优化，并行查询处理，数据库调优。；但 scope 没有逐值 basis；当前构建输入保存 KA/KU 代码与名称，部分本地 scope 来自报告主题清单摘要；官方 HTML 本次读取失败，逐项正文定位未复核；当前来源登记=cs2023，role=[""mapping"",""structure""]，checked=2026-08-23；来源实体=cs2023，status=active，version=2024-01；草案要求 mapping 角色逐角色 approved 且有决定，当前结构尚无该状态与决定；消费者=程序=scripts/check-topics.py、scripts/build-topics.py；正式接口=内容单元 subject、实体 subjects；当前反向引用=当前正式数据无反向引用"	match.registry：以当前 source=cs2023 为候选，待 mapping 用途批准；match.item：以当前 id=DM-Processing 为候选，待身份核对；match.rel：当前 exactMatch 仅作待复核值；match.basis：待补双方定义、范围与关系判断依据	L2	待人决定
vocab/topics.yaml	vocab/topics.yaml:643	concepts:dbms-internals#match[1]	registry(现 source)=cs2023; item(现 id)=DM-Internals; rel=exactMatch	match	"当前 basis={""zh"":""none"",""en"":""source""}；该字段只支持当前记录的标签或 subjects，不支持本条 match；match 相邻 basis=无；标签同名风险=同名或规范化同名（en；外部 DBMS Internals）；同名只帮助定位，不支持 rel；定义/范围依据=当前 scope=DBMS 内部：缓冲区管理，事务管理，并发控制，恢复管理。；但 scope 没有逐值 basis；当前构建输入保存 KA/KU 代码与名称，部分本地 scope 来自报告主题清单摘要；官方 HTML 本次读取失败，逐项正文定位未复核；当前来源登记=cs2023，role=[""mapping"",""structure""]，checked=2026-08-23；来源实体=cs2023，status=active，version=2024-01；草案要求 mapping 角色逐角色 approved 且有决定，当前结构尚无该状态与决定；消费者=程序=scripts/check-topics.py、scripts/build-topics.py；正式接口=内容单元 subject、实体 subjects；当前反向引用=当前正式数据无反向引用"	match.registry：以当前 source=cs2023 为候选，待 mapping 用途批准；match.item：以当前 id=DM-Internals 为候选，待身份核对；match.rel：当前 exactMatch 仅作待复核值；match.basis：待补双方定义、范围与关系判断依据	L2	待人决定
vocab/topics.yaml	vocab/topics.yaml:654	concepts:nosql-systems#match[1]	registry(现 source)=cs2023; item(现 id)=DM-NoSQL; rel=exactMatch	match	"当前 basis={""zh"":""none"",""en"":""source""}；该字段只支持当前记录的标签或 subjects，不支持本条 match；match 相邻 basis=无；标签同名风险=同名或规范化同名（en；外部 NoSQL Systems）；同名只帮助定位，不支持 rel；定义/范围依据=当前 scope=NoSQL 系统：为何需要 NoSQL，键值与文档模型，存储系统，分片与复制，图数据库，一致性模型。；但 scope 没有逐值 basis；当前构建输入保存 KA/KU 代码与名称，部分本地 scope 来自报告主题清单摘要；官方 HTML 本次读取失败，逐项正文定位未复核；当前来源登记=cs2023，role=[""mapping"",""structure""]，checked=2026-08-23；来源实体=cs2023，status=active，version=2024-01；草案要求 mapping 角色逐角色 approved 且有决定，当前结构尚无该状态与决定；消费者=程序=scripts/check-topics.py、scripts/build-topics.py；正式接口=内容单元 subject、实体 subjects；当前反向引用=当前正式数据无反向引用"	match.registry：以当前 source=cs2023 为候选，待 mapping 用途批准；match.item：以当前 id=DM-NoSQL 为候选，待身份核对；match.rel：当前 exactMatch 仅作待复核值；match.basis：待补双方定义、范围与关系判断依据	L2	待人决定
vocab/topics.yaml	vocab/topics.yaml:665	concepts:data-security-and-privacy#match[1]	registry(现 source)=cs2023; item(现 id)=DM-Security; rel=exactMatch	match	"当前 basis={""zh"":""none"",""en"":""source""}；该字段只支持当前记录的标签或 subjects，不支持本条 match；match 相邻 basis=无；标签同名风险=同名或规范化同名（en；外部 Data Security and Privacy）；同名只帮助定位，不支持 rel；定义/范围依据=当前 scope=数据安全与隐私：安全与隐私的区别，防注入等攻击，个人可识别信息的保护，伦理考量。；但 scope 没有逐值 basis；当前构建输入保存 KA/KU 代码与名称，部分本地 scope 来自报告主题清单摘要；官方 HTML 本次读取失败，逐项正文定位未复核；当前来源登记=cs2023，role=[""mapping"",""structure""]，checked=2026-08-23；来源实体=cs2023，status=active，version=2024-01；草案要求 mapping 角色逐角色 approved 且有决定，当前结构尚无该状态与决定；消费者=程序=scripts/check-topics.py、scripts/build-topics.py；正式接口=内容单元 subject、实体 subjects；当前反向引用=当前正式数据无反向引用"	match.registry：以当前 source=cs2023 为候选，待 mapping 用途批准；match.item：以当前 id=DM-Security 为候选，待身份核对；match.rel：当前 exactMatch 仅作待复核值；match.basis：待补双方定义、范围与关系判断依据	L2	待人决定
vocab/topics.yaml	vocab/topics.yaml:676	concepts:data-analytics#match[1]	registry(现 source)=cs2023; item(现 id)=DM-Analytics; rel=exactMatch	match	"当前 basis={""zh"":""none"",""en"":""source""}；该字段只支持当前记录的标签或 subjects，不支持本条 match；match 相邻 basis=无；标签同名风险=同名或规范化同名（en；外部 Data Analytics）；同名只帮助定位，不支持 rel；定义/范围依据=当前 scope=数据分析：探索性数据技术，数据科学生命周期，数据挖掘与机器学习算法（分类、聚类、关联等）。；但 scope 没有逐值 basis；当前构建输入保存 KA/KU 代码与名称，部分本地 scope 来自报告主题清单摘要；官方 HTML 本次读取失败，逐项正文定位未复核；当前来源登记=cs2023，role=[""mapping"",""structure""]，checked=2026-08-23；来源实体=cs2023，status=active，version=2024-01；草案要求 mapping 角色逐角色 approved 且有决定，当前结构尚无该状态与决定；消费者=程序=scripts/check-topics.py、scripts/build-topics.py；正式接口=内容单元 subject、实体 subjects；当前反向引用=当前正式数据无反向引用"	match.registry：以当前 source=cs2023 为候选，待 mapping 用途批准；match.item：以当前 id=DM-Analytics 为候选，待身份核对；match.rel：当前 exactMatch 仅作待复核值；match.basis：待补双方定义、范围与关系判断依据	L2	待人决定
vocab/topics.yaml	vocab/topics.yaml:687	concepts:distributed-databases-cloud-computing#match[1]	registry(现 source)=cs2023; item(现 id)=DM-Distributed; rel=exactMatch	match	"当前 basis={""zh"":""none"",""en"":""source""}；该字段只支持当前记录的标签或 subjects，不支持本条 match；match 相邻 basis=无；标签同名风险=同名或规范化同名（en；外部 Distributed Databases/Cloud Computing）；同名只帮助定位，不支持 rel；定义/范围依据=当前 scope=分布式数据库与云计算：分布式 DBMS，并行 DBMS。；但 scope 没有逐值 basis；当前构建输入保存 KA/KU 代码与名称，部分本地 scope 来自报告主题清单摘要；官方 HTML 本次读取失败，逐项正文定位未复核；当前来源登记=cs2023，role=[""mapping"",""structure""]，checked=2026-08-23；来源实体=cs2023，status=active，version=2024-01；草案要求 mapping 角色逐角色 approved 且有决定，当前结构尚无该状态与决定；消费者=程序=scripts/check-topics.py、scripts/build-topics.py；正式接口=内容单元 subject、实体 subjects；当前反向引用=当前正式数据无反向引用"	match.registry：以当前 source=cs2023 为候选，待 mapping 用途批准；match.item：以当前 id=DM-Distributed 为候选，待身份核对；match.rel：当前 exactMatch 仅作待复核值；match.basis：待补双方定义、范围与关系判断依据	L2	待人决定
vocab/topics.yaml	vocab/topics.yaml:698	concepts:semi-structured-and-unstructured-databases#match[1]	registry(现 source)=cs2023; item(现 id)=DM-Unstructured; rel=exactMatch	match	"当前 basis={""zh"":""none"",""en"":""source""}；该字段只支持当前记录的标签或 subjects，不支持本条 match；match 相邻 basis=无；标签同名风险=同名或规范化同名（en；外部 Semi-structured and Unstructured Databases）；同名只帮助定位，不支持 rel；定义/范围依据=当前 scope=半结构化与非结构化数据库：文本、视频、音频的向量化与向量存储，JSON 等半结构化数据库。；但 scope 没有逐值 basis；当前构建输入保存 KA/KU 代码与名称，部分本地 scope 来自报告主题清单摘要；官方 HTML 本次读取失败，逐项正文定位未复核；当前来源登记=cs2023，role=[""mapping"",""structure""]，checked=2026-08-23；来源实体=cs2023，status=active，version=2024-01；草案要求 mapping 角色逐角色 approved 且有决定，当前结构尚无该状态与决定；消费者=程序=scripts/check-topics.py、scripts/build-topics.py；正式接口=内容单元 subject、实体 subjects；当前反向引用=当前正式数据无反向引用"	match.registry：以当前 source=cs2023 为候选，待 mapping 用途批准；match.item：以当前 id=DM-Unstructured 为候选，待身份核对；match.rel：当前 exactMatch 仅作待复核值；match.basis：待补双方定义、范围与关系判断依据	L2	待人决定
vocab/topics.yaml	vocab/topics.yaml:709	concepts:society-ethics-and-the-profession-data-management#match[1]	registry(现 source)=cs2023; item(现 id)=DM-SEP; rel=exactMatch	match	"当前 basis={""zh"":""none"",""en"":""source""}；该字段只支持当前记录的标签或 subjects，不支持本条 match；match 相邻 basis=无；标签同名风险=同名或规范化同名（en；外部 Society, Ethics, and the Profession）；同名只帮助定位，不支持 rel；定义/范围依据=当前 scope=数据管理的社会、伦理与职业议题：规模，数据隐私与匿名，数据归属与托管，存储数据的预期与非预期用途，数据可靠性，溯源、血缘与元数据管理。；但 scope 没有逐值 basis；当前构建输入保存 KA/KU 代码与名称，部分本地 scope 来自报告主题清单摘要；官方 HTML 本次读取失败，逐项正文定位未复核；当前来源登记=cs2023，role=[""mapping"",""structure""]，checked=2026-08-23；来源实体=cs2023，status=active，version=2024-01；草案要求 mapping 角色逐角色 approved 且有决定，当前结构尚无该状态与决定；消费者=程序=scripts/check-topics.py、scripts/build-topics.py；正式接口=内容单元 subject、实体 subjects；当前反向引用=当前正式数据无反向引用"	match.registry：以当前 source=cs2023 为候选，待 mapping 用途批准；match.item：以当前 id=DM-SEP 为候选，待身份核对；match.rel：当前 exactMatch 仅作待复核值；match.basis：待补双方定义、范围与关系判断依据	L2	待人决定
vocab/topics.yaml	vocab/topics.yaml:720	concepts:the-role-of-data-and-the-data-life-cycle#match[1]	registry(现 source)=cs2023; item(现 id)=DM-Data; rel=exactMatch	match	"当前 basis={""zh"":""none"",""en"":""source""}；该字段只支持当前记录的标签或 subjects，不支持本条 match；match 相邻 basis=无；标签同名风险=同名或规范化同名（en；外部 The Role of Data and the Data Life Cycle）；同名只帮助定位，不支持 rel；定义/范围依据=当前 scope=数据的作用与生命周期：创建、处理、审阅、留存与检索、销毁。；但 scope 没有逐值 basis；当前构建输入保存 KA/KU 代码与名称，部分本地 scope 来自报告主题清单摘要；官方 HTML 本次读取失败，逐项正文定位未复核；当前来源登记=cs2023，role=[""mapping"",""structure""]，checked=2026-08-23；来源实体=cs2023，status=active，version=2024-01；草案要求 mapping 角色逐角色 approved 且有决定，当前结构尚无该状态与决定；消费者=程序=scripts/check-topics.py、scripts/build-topics.py；正式接口=内容单元 subject、实体 subjects；当前反向引用=当前正式数据无反向引用"	match.registry：以当前 source=cs2023 为候选，待 mapping 用途批准；match.item：以当前 id=DM-Data 为候选，待身份核对；match.rel：当前 exactMatch 仅作待复核值；match.basis：待补双方定义、范围与关系判断依据	L2	待人决定
vocab/topics.yaml	vocab/topics.yaml:730	concepts:object-oriented-programming#match[1]	registry(现 source)=cs2023; item(现 id)=FPL-OOP; rel=exactMatch	match	"当前 basis={""zh"":""wikidata:Q79872"",""en"":""source""}；该字段只支持当前记录的标签或 subjects，不支持本条 match；match 相邻 basis=无；标签同名风险=同名或规范化同名（en；外部 Object-Oriented Programming）；同名只帮助定位，不支持 rel；定义/范围依据=当前记录无 scope；当前构建输入保存 KA/KU 代码与名称，部分本地 scope 来自报告主题清单摘要；官方 HTML 本次读取失败，逐项正文定位未复核；当前来源登记=cs2023，role=[""mapping"",""structure""]，checked=2026-08-23；来源实体=cs2023，status=active，version=2024-01；草案要求 mapping 角色逐角色 approved 且有决定，当前结构尚无该状态与决定；消费者=程序=scripts/check-topics.py、scripts/build-topics.py；正式接口=内容单元 subject、实体 subjects；当前反向引用=当前正式数据无反向引用"	match.registry：以当前 source=cs2023 为候选，待 mapping 用途批准；match.item：以当前 id=FPL-OOP 为候选，待身份核对；match.rel：当前 exactMatch 仅作待复核值；match.basis：待补双方定义、范围与关系判断依据	L2	待人决定
vocab/topics.yaml	vocab/topics.yaml:741	concepts:functional-programming#match[1]	registry(现 source)=cs2023; item(现 id)=FPL-Functional; rel=exactMatch	match	"当前 basis={""zh"":""none"",""en"":""source""}；该字段只支持当前记录的标签或 subjects，不支持本条 match；match 相邻 basis=无；标签同名风险=同名或规范化同名（en；外部 Functional Programming）；同名只帮助定位，不支持 rel；定义/范围依据=当前 scope=函数式程序设计：λ 表达式与求值，无副作用程序设计，按数据变体分情形处理结构化数据，高阶函数，元程序设计与反射，闭包。；但 scope 没有逐值 basis；当前构建输入保存 KA/KU 代码与名称，部分本地 scope 来自报告主题清单摘要；官方 HTML 本次读取失败，逐项正文定位未复核；当前来源登记=cs2023，role=[""mapping"",""structure""]，checked=2026-08-23；来源实体=cs2023，status=active，version=2024-01；草案要求 mapping 角色逐角色 approved 且有决定，当前结构尚无该状态与决定；消费者=程序=scripts/check-topics.py、scripts/build-topics.py；正式接口=内容单元 subject、实体 subjects；当前反向引用=当前正式数据无反向引用"	match.registry：以当前 source=cs2023 为候选，待 mapping 用途批准；match.item：以当前 id=FPL-Functional 为候选，待身份核对；match.rel：当前 exactMatch 仅作待复核值；match.basis：待补双方定义、范围与关系判断依据	L2	待人决定
vocab/topics.yaml	vocab/topics.yaml:752	concepts:logic-programming#match[1]	registry(现 source)=cs2023; item(现 id)=FPL-Logic; rel=exactMatch	match	"当前 basis={""zh"":""none"",""en"":""source""}；该字段只支持当前记录的标签或 subjects，不支持本条 match；match 相邻 basis=无；标签同名风险=同名或规范化同名（en；外部 Logic Programming）；同名只帮助定位，不支持 rel；定义/范围依据=当前 scope=逻辑程序设计：量词，一阶与高阶逻辑，用逻辑联结词表达复杂关系，Horn 子句、事实、目标与子目标，合一算法。；但 scope 没有逐值 basis；当前构建输入保存 KA/KU 代码与名称，部分本地 scope 来自报告主题清单摘要；官方 HTML 本次读取失败，逐项正文定位未复核；当前来源登记=cs2023，role=[""mapping"",""structure""]，checked=2026-08-23；来源实体=cs2023，status=active，version=2024-01；草案要求 mapping 角色逐角色 approved 且有决定，当前结构尚无该状态与决定；消费者=程序=scripts/check-topics.py、scripts/build-topics.py；正式接口=内容单元 subject、实体 subjects；当前反向引用=当前正式数据无反向引用"	match.registry：以当前 source=cs2023 为候选，待 mapping 用途批准；match.item：以当前 id=FPL-Logic 为候选，待身份核对；match.rel：当前 exactMatch 仅作待复核值；match.basis：待补双方定义、范围与关系判断依据	L2	待人决定
vocab/topics.yaml	vocab/topics.yaml:763	concepts:shell-scripting#match[1]	registry(现 source)=cs2023; item(现 id)=FPL-Scripting; rel=exactMatch	match	"当前 basis={""zh"":""none"",""en"":""source""}；该字段只支持当前记录的标签或 subjects，不支持本条 match；match 相邻 basis=无；标签同名风险=同名或规范化同名（en；外部 Shell Scripting）；同名只帮助定位，不支持 rel；定义/范围依据=当前 scope=Shell 脚本：错误处理，管道，系统命令，环境变量，文件抽象，数组与列表，正则表达式，程序与进程，工作流。；但 scope 没有逐值 basis；当前构建输入保存 KA/KU 代码与名称，部分本地 scope 来自报告主题清单摘要；官方 HTML 本次读取失败，逐项正文定位未复核；当前来源登记=cs2023，role=[""mapping"",""structure""]，checked=2026-08-23；来源实体=cs2023，status=active，version=2024-01；草案要求 mapping 角色逐角色 approved 且有决定，当前结构尚无该状态与决定；消费者=程序=scripts/check-topics.py、scripts/build-topics.py；正式接口=内容单元 subject、实体 subjects；当前反向引用=当前正式数据无反向引用"	match.registry：以当前 source=cs2023 为候选，待 mapping 用途批准；match.item：以当前 id=FPL-Scripting 为候选，待身份核对；match.rel：当前 exactMatch 仅作待复核值；match.basis：待补双方定义、范围与关系判断依据	L2	待人决定
