身份	文件	位置	对象	范围	旧值	分类	实体线索	定位线索	定位结构	核对日期	缺失条件	例外原因	拟议处置	阻断切换	决定	问项
vocab/topics.yaml|1423|concepts[fault-tolerance].basis.en	vocab/topics.yaml	1423	concepts[fault-tolerance].basis.en	formal	source	source 实际派生线索；basis 未结构化	cs2023			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|1434|concepts[society-ethics-and-the-profession-operating-systems].basis.en	vocab/topics.yaml	1434	concepts[society-ethics-and-the-profession-operating-systems].basis.en	formal	source	source 实际派生线索；basis 未结构化	cs2023			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|1445|concepts[device-management].basis.en	vocab/topics.yaml	1445	concepts[device-management].basis.en	formal	source	source 实际派生线索；basis 未结构化	cs2023			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|1456|concepts[programs].basis.en	vocab/topics.yaml	1456	concepts[programs].basis.en	formal	source	source 实际派生线索；basis 未结构化	cs2023			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|1467|concepts[communication].basis.en	vocab/topics.yaml	1467	concepts[communication].basis.en	formal	source	source 实际派生线索；basis 未结构化	cs2023			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|1478|concepts[coordination].basis.en	vocab/topics.yaml	1478	concepts[coordination].basis.en	formal	source	source 实际派生线索；basis 未结构化	cs2023			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|1489|concepts[evaluation].basis.en	vocab/topics.yaml	1489	concepts[evaluation].basis.en	formal	source	source 实际派生线索；basis 未结构化	cs2023			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|1500|concepts[algorithms].basis.en	vocab/topics.yaml	1500	concepts[algorithms].basis.en	formal	source	source 实际派生线索；basis 未结构化	cs2023			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|1511|concepts[foundational-security].basis.en	vocab/topics.yaml	1511	concepts[foundational-security].basis.en	formal	source	source 实际派生线索；basis 未结构化	cs2023			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|1522|concepts[society-ethics-and-the-profession-security].basis.en	vocab/topics.yaml	1522	concepts[society-ethics-and-the-profession-security].basis.en	formal	source	source 实际派生线索；basis 未结构化	cs2023			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|1533|concepts[secure-coding].basis.en	vocab/topics.yaml	1533	concepts[secure-coding].basis.en	formal	source	source 实际派生线索；basis 未结构化	cs2023			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|1544|concepts[cryptography].basis.zh	vocab/topics.yaml	1544	concepts[cryptography].basis.zh	formal	wikidata:Q8789	basis 紧缩来源字符串	wikidata	Q8789	缺失	缺失	locator,checked,accepted-row-decision	现有定位仅为线索，缺正式 locator、checked 与逐行接受决定	blocked_unread_material	true	decision-source-0009	Q19
vocab/topics.yaml|1544|concepts[cryptography].basis.en	vocab/topics.yaml	1544	concepts[cryptography].basis.en	formal	source	source 实际派生线索；basis 未结构化	cs2023			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|1555|concepts[security-analysis-design-and-engineering].basis.en	vocab/topics.yaml	1555	concepts[security-analysis-design-and-engineering].basis.en	formal	source	source 实际派生线索；basis 未结构化	cs2023			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|1566|concepts[digital-forensics].basis.zh	vocab/topics.yaml	1566	concepts[digital-forensics].basis.zh	formal	wikidata:Q3246940	basis 紧缩来源字符串	wikidata	Q3246940	缺失	缺失	locator,checked,accepted-row-decision	现有定位仅为线索，缺正式 locator、checked 与逐行接受决定	blocked_unread_material	true	decision-source-0009	Q19
vocab/topics.yaml|1566|concepts[digital-forensics].basis.en	vocab/topics.yaml	1566	concepts[digital-forensics].basis.en	formal	source	source 实际派生线索；basis 未结构化	cs2023			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|1576|concepts[security-governance].basis.en	vocab/topics.yaml	1576	concepts[security-governance].basis.en	formal	source	source 实际派生线索；basis 未结构化	cs2023			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|1587|concepts[social-context].basis.en	vocab/topics.yaml	1587	concepts[social-context].basis.en	formal	source	source 实际派生线索；basis 未结构化	cs2023			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|1598|concepts[methods-for-ethical-analysis].basis.en	vocab/topics.yaml	1598	concepts[methods-for-ethical-analysis].basis.en	formal	source	source 实际派生线索；basis 未结构化	cs2023			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|1609|concepts[professional-ethics].basis.en	vocab/topics.yaml	1609	concepts[professional-ethics].basis.en	formal	source	source 实际派生线索；basis 未结构化	cs2023			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|1620|concepts[intellectual-property].basis.en	vocab/topics.yaml	1620	concepts[intellectual-property].basis.en	formal	source	source 实际派生线索；basis 未结构化	cs2023			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|1631|concepts[privacy-and-civil-liberties].basis.en	vocab/topics.yaml	1631	concepts[privacy-and-civil-liberties].basis.en	formal	source	source 实际派生线索；basis 未结构化	cs2023			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|1642|concepts[communication-society-ethics-and-the-profession].basis.en	vocab/topics.yaml	1642	concepts[communication-society-ethics-and-the-profession].basis.en	formal	source	source 实际派生线索；basis 未结构化	cs2023			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|1653|concepts[sustainability].basis.en	vocab/topics.yaml	1653	concepts[sustainability].basis.en	formal	source	source 实际派生线索；basis 未结构化	cs2023			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|1664|concepts[computing-history].basis.en	vocab/topics.yaml	1664	concepts[computing-history].basis.en	formal	source	source 实际派生线索；basis 未结构化	cs2023			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|1675|concepts[economies-of-computing].basis.en	vocab/topics.yaml	1675	concepts[economies-of-computing].basis.en	formal	source	source 实际派生线索；basis 未结构化	cs2023			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|1686|concepts[security-policies-laws-and-computer-crimes].basis.en	vocab/topics.yaml	1686	concepts[security-policies-laws-and-computer-crimes].basis.en	formal	source	source 实际派生线索；basis 未结构化	cs2023			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|1697|concepts[diversity-equity-inclusion-and-accessibility].basis.en	vocab/topics.yaml	1697	concepts[diversity-equity-inclusion-and-accessibility].basis.en	formal	source	source 实际派生线索；basis 未结构化	cs2023			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|1708|concepts[fundamental-data-structures].basis.en	vocab/topics.yaml	1708	concepts[fundamental-data-structures].basis.en	formal	source	source 实际派生线索；basis 未结构化	cs2023			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|1719|concepts[algorithms-software-development-fundamentals].basis.en	vocab/topics.yaml	1719	concepts[algorithms-software-development-fundamentals].basis.en	formal	source	source 实际派生线索；basis 未结构化	cs2023			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|1730|concepts[software-development-practices].basis.en	vocab/topics.yaml	1730	concepts[software-development-practices].basis.en	formal	source	source 实际派生线索；basis 未结构化	cs2023			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|1741|concepts[society-ethics-and-the-profession-software-development-fundamentals].basis.en	vocab/topics.yaml	1741	concepts[society-ethics-and-the-profession-software-development-fundamentals].basis.en	formal	source	source 实际派生线索；basis 未结构化	cs2023			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|1752|concepts[fundamental-programming-concepts-and-practices].basis.en	vocab/topics.yaml	1752	concepts[fundamental-programming-concepts-and-practices].basis.en	formal	source	source 实际派生线索；basis 未结构化	cs2023			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|1763|concepts[teamwork].basis.en	vocab/topics.yaml	1763	concepts[teamwork].basis.en	formal	source	source 实际派生线索；basis 未结构化	cs2023			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|1774|concepts[tools-and-environments].basis.en	vocab/topics.yaml	1774	concepts[tools-and-environments].basis.en	formal	source	source 实际派生线索；basis 未结构化	cs2023			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|1785|concepts[product-requirements].basis.en	vocab/topics.yaml	1785	concepts[product-requirements].basis.en	formal	source	source 实际派生线索；basis 未结构化	cs2023			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|1796|concepts[software-design].basis.en	vocab/topics.yaml	1796	concepts[software-design].basis.en	formal	source	source 实际派生线索；basis 未结构化	cs2023			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|1808|concepts[software-construction].basis.zh	vocab/topics.yaml	1808	concepts[software-construction].basis.zh	formal	wikidata:Q3398377	basis 紧缩来源字符串	wikidata	Q3398377	缺失	缺失	locator,checked,accepted-row-decision	现有定位仅为线索，缺正式 locator、checked 与逐行接受决定	blocked_unread_material	true	decision-source-0009	Q19
vocab/topics.yaml|1808|concepts[software-construction].basis.en	vocab/topics.yaml	1808	concepts[software-construction].basis.en	formal	source	source 实际派生线索；basis 未结构化	cs2023			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|1819|concepts[software-verification-and-validation].basis.en	vocab/topics.yaml	1819	concepts[software-verification-and-validation].basis.en	formal	source	source 实际派生线索；basis 未结构化	cs2023			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|1830|concepts[refactoring-and-code-evolution].basis.en	vocab/topics.yaml	1830	concepts[refactoring-and-code-evolution].basis.en	formal	source	source 实际派生线索；basis 未结构化	cs2023			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|1841|concepts[software-reliability].basis.en	vocab/topics.yaml	1841	concepts[software-reliability].basis.en	formal	source	source 实际派生线索；basis 未结构化	cs2023			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|1852|concepts[formal-methods].basis.zh	vocab/topics.yaml	1852	concepts[formal-methods].basis.zh	formal	wikidata:Q1049183	basis 紧缩来源字符串	wikidata	Q1049183	缺失	缺失	locator,checked,accepted-row-decision	现有定位仅为线索，缺正式 locator、checked 与逐行接受决定	blocked_unread_material	true	decision-source-0009	Q19
vocab/topics.yaml|1852|concepts[formal-methods].basis.en	vocab/topics.yaml	1852	concepts[formal-methods].basis.en	formal	source	source 实际派生线索；basis 未结构化	cs2023			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|1862|concepts[common-aspects-shared-concerns].basis.en	vocab/topics.yaml	1862	concepts[common-aspects-shared-concerns].basis.en	formal	source	source 实际派生线索；basis 未结构化	cs2023			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|1873|concepts[web-platforms].basis.en	vocab/topics.yaml	1873	concepts[web-platforms].basis.en	formal	source	source 实际派生线索；basis 未结构化	cs2023			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|1884|concepts[mobile-platforms].basis.en	vocab/topics.yaml	1884	concepts[mobile-platforms].basis.en	formal	source	source 实际派生线索；basis 未结构化	cs2023			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|1895|concepts[robot-platforms].basis.en	vocab/topics.yaml	1895	concepts[robot-platforms].basis.en	formal	source	source 实际派生线索；basis 未结构化	cs2023			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|1906|concepts[embedded-platforms].basis.en	vocab/topics.yaml	1906	concepts[embedded-platforms].basis.en	formal	source	source 实际派生线索；basis 未结构化	cs2023			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|1917|concepts[game-platforms].basis.en	vocab/topics.yaml	1917	concepts[game-platforms].basis.en	formal	source	source 实际派生线索；basis 未结构化	cs2023			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|1928|concepts[interactive-computing-platforms].basis.en	vocab/topics.yaml	1928	concepts[interactive-computing-platforms].basis.en	formal	source	source 实际派生线索；basis 未结构化	cs2023			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|1939|concepts[overview-of-computer-systems].basis.en	vocab/topics.yaml	1939	concepts[overview-of-computer-systems].basis.en	formal	source	source 实际派生线索；basis 未结构化	cs2023			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|1950|concepts[basic-concepts].basis.en	vocab/topics.yaml	1950	concepts[basic-concepts].basis.en	formal	source	source 实际派生线索；basis 未结构化	cs2023			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|1961|concepts[resource-management].basis.en	vocab/topics.yaml	1961	concepts[resource-management].basis.en	formal	source	source 实际派生线索；basis 未结构化	cs2023			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|1972|concepts[system-performance].basis.en	vocab/topics.yaml	1972	concepts[system-performance].basis.en	formal	source	source 实际派生线索；basis 未结构化	cs2023			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|1983|concepts[performance-evaluation].basis.en	vocab/topics.yaml	1983	concepts[performance-evaluation].basis.en	formal	source	source 实际派生线索；basis 未结构化	cs2023			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|1994|concepts[system-reliability].basis.en	vocab/topics.yaml	1994	concepts[system-reliability].basis.en	formal	source	source 实际派生线索；basis 未结构化	cs2023			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|2005|concepts[system-security].basis.en	vocab/topics.yaml	2005	concepts[system-security].basis.en	formal	source	source 实际派生线索；basis 未结构化	cs2023			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|2016|concepts[system-design-systems-fundamentals].basis.en	vocab/topics.yaml	2016	concepts[system-design-systems-fundamentals].basis.en	formal	source	source 实际派生线索；basis 未结构化	cs2023			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|2027|concepts[society-ethics-and-the-profession-systems-fundamentals].basis.en	vocab/topics.yaml	2027	concepts[society-ethics-and-the-profession-systems-fundamentals].basis.en	formal	source	source 实际派生线索；basis 未结构化	cs2023			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|2038|concepts[encoding-and-sanitization].basis.en	vocab/topics.yaml	2038	concepts[encoding-and-sanitization].basis.en	formal	source	source 实际派生线索；basis 未结构化	asvs			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|2049|concepts[validation-and-business-logic].basis.en	vocab/topics.yaml	2049	concepts[validation-and-business-logic].basis.en	formal	source	source 实际派生线索；basis 未结构化	asvs			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|2060|concepts[web-frontend-security].basis.en	vocab/topics.yaml	2060	concepts[web-frontend-security].basis.en	formal	source	source 实际派生线索；basis 未结构化	asvs			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|2071|concepts[api-and-web-service].basis.en	vocab/topics.yaml	2071	concepts[api-and-web-service].basis.en	formal	source	source 实际派生线索；basis 未结构化	asvs			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|2082|concepts[file-handling].basis.en	vocab/topics.yaml	2082	concepts[file-handling].basis.en	formal	source	source 实际派生线索；basis 未结构化	asvs			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|2093|concepts[authentication].basis.en	vocab/topics.yaml	2093	concepts[authentication].basis.en	formal	source	source 实际派生线索；basis 未结构化	asvs			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|2104|concepts[session-management].basis.en	vocab/topics.yaml	2104	concepts[session-management].basis.en	formal	source	source 实际派生线索；basis 未结构化	asvs			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|2115|concepts[authorization].basis.en	vocab/topics.yaml	2115	concepts[authorization].basis.en	formal	source	source 实际派生线索；basis 未结构化	asvs			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|2126|concepts[self-contained-tokens].basis.en	vocab/topics.yaml	2126	concepts[self-contained-tokens].basis.en	formal	source	source 实际派生线索；basis 未结构化	asvs			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|2137|concepts[oauth-and-oidc].basis.en	vocab/topics.yaml	2137	concepts[oauth-and-oidc].basis.en	formal	source	source 实际派生线索；basis 未结构化	asvs			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|2148|concepts[secure-communication].basis.en	vocab/topics.yaml	2148	concepts[secure-communication].basis.en	formal	source	source 实际派生线索；basis 未结构化	asvs			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|2159|concepts[configuration].basis.en	vocab/topics.yaml	2159	concepts[configuration].basis.en	formal	source	source 实际派生线索；basis 未结构化	asvs			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|2170|concepts[data-protection].basis.en	vocab/topics.yaml	2170	concepts[data-protection].basis.en	formal	source	source 实际派生线索；basis 未结构化	asvs			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|2181|concepts[secure-coding-and-architecture].basis.en	vocab/topics.yaml	2181	concepts[secure-coding-and-architecture].basis.en	formal	source	source 实际派生线索；basis 未结构化	asvs			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|2192|concepts[security-logging-and-error-handling].basis.en	vocab/topics.yaml	2192	concepts[security-logging-and-error-handling].basis.en	formal	source	source 实际派生线索；basis 未结构化	asvs			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|2203|concepts[webrtc].basis.en	vocab/topics.yaml	2203	concepts[webrtc].basis.en	formal	source	source 实际派生线索；basis 未结构化	asvs			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|2214|concepts[improper-access-control].basis.en	vocab/topics.yaml	2214	concepts[improper-access-control].basis.en	formal	source	source 实际派生线索；basis 未结构化	cwe			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|2225|concepts[improper-interaction-between-multiple-correctly-behaving-entities].basis.en	vocab/topics.yaml	2225	concepts[improper-interaction-between-multiple-correctly-behaving-entities].basis.en	formal	source	source 实际派生线索；basis 未结构化	cwe			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|2236|concepts[improper-control-of-a-resource-through-its-lifetime].basis.en	vocab/topics.yaml	2236	concepts[improper-control-of-a-resource-through-its-lifetime].basis.en	formal	source	source 实际派生线索；basis 未结构化	cwe			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|2247|concepts[incorrect-calculation].basis.en	vocab/topics.yaml	2247	concepts[incorrect-calculation].basis.en	formal	source	source 实际派生线索；basis 未结构化	cwe			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|2258|concepts[insufficient-control-flow-management].basis.en	vocab/topics.yaml	2258	concepts[insufficient-control-flow-management].basis.en	formal	source	source 实际派生线索；basis 未结构化	cwe			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|2269|concepts[protection-mechanism-failure].basis.en	vocab/topics.yaml	2269	concepts[protection-mechanism-failure].basis.en	formal	source	source 实际派生线索；basis 未结构化	cwe			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|2280|concepts[incorrect-comparison].basis.en	vocab/topics.yaml	2280	concepts[incorrect-comparison].basis.en	formal	source	source 实际派生线索；basis 未结构化	cwe			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
